name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1353.84,33.44,2596.48,67.32,23.7,0.51,46.61,1.52,1380.0,34.0,2648.0,69.0,1380.0,34.0,2648.0,69.0,1380.0,34.0,2648.0,69.0,1334.0,33.0,2556.0,66.0,1380,34,2648,69,1380,34,2648,69
raspberrypi87,1041.0,25.6,544.88,65.52,448.81,11.22,1.01,0.51,1537.0,38.0,546.0,66.0,1537.0,38.0,546.0,66.0,1537.0,38.0,546.0,66.0,656.0,16.0,544.0,66.0,1537,38,546,66,1537,38,546,66
raspberrypi89,478.0,11.28,562.64,68.0,108.78,2.98,0.64,0.0,576.0,14.0,563.8,68.0,576.0,14.0,563.0,68.0,576.0,14.0,563.0,68.0,550.0,13.0,563.0,68.0,576,14,564,68,576,14,564,68
raspberrypi90,337.56,7.6,575.48,68.88,164.19,3.99,8.61,1.01,519.0,12.0,585.0,70.0,519.0,12.0,585.0,70.0,519.0,12.0,585.0,70.0,207.0,5.0,568.0,68.0,519,12,585,70,519,12,585,70
raspberrypi91,282.64,6.68,444.28,53.44,80.99,2.12,6.08,0.51,372.0,9.0,451.0,54.0,372.0,9.0,451.0,54.0,372.0,9.0,451.0,54.0,215.0,5.0,439.0,53.0,372,9,451,54,372,9,451,54
raspberrypi92,365.48,8.52,568.48,68.32,173.36,4.05,8.61,1.52,557.0,13.0,578.0,70.0,557.0,13.0,578.0,70.0,557.0,13.0,578.0,70.0,233.0,5.0,561.0,67.0,557,13,578,70,557,13,578,70
raspberrypi93,354.96,8.64,567.48,67.88,129.41,3.04,8.61,1.01,498.0,12.0,577.0,69.0,498.0,12.0,577.0,69.0,498.0,12.0,577.0,69.0,243.0,6.0,560.0,67.0,498,12,577,69,498,12,577,69
raspberrypi94,256.72,5.56,525.76,63.44,60.52,1.53,2.03,0.51,314.0,7.0,528.0,64.0,314.0,7.0,528.0,64.0,314.0,7.0,528.0,64.0,312.0,7.0,524.0,63.0,314,7,528,64,314,7,528,64
raspberrypi95,301.28,7.2,568.04,68.36,109.25,2.53,8.11,0.64,422.0,10.0,577.0,69.0,422.0,10.0,577.0,69.0,422.0,10.0,577.0,69.0,215.0,5.0,561.0,68.0,422,10,577,69,422,10,577,69
raspberrypi96,343.04,7.96,537.48,64.88,167.33,4.56,8.61,1.01,528.0,13.0,547.0,66.0,528.0,13.0,547.0,66.0,528.0,13.0,547.0,66.0,198.0,4.0,530.0,64.0,528,13,547,66,528,13,547,66
