name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1222.31,30.15,1722.46,44.0,48.32,1.01,0.71,0.0,1266.5,31.0,1723.0,44.0,1263.5,31.0,1723.0,44.0,1262.0,31.0,1723.0,44.0,1262.0,31.0,1722.5,44.0,1267,31,1724,44,1267,31,1724,44
raspberrypi87,611.96,14.81,469.5,56.58,295.72,7.8,6.55,0.5,880.0,22.0,475.0,57.0,880.0,22.0,475.0,57.0,880.0,22.0,475.0,57.0,794.5,19.0,475.0,57.0,880,22,475,57,880,22,475,57
raspberrypi89,413.04,9.54,476.42,57.15,152.2,3.97,6.49,1.01,544.0,13.0,482.0,58.0,544.0,13.0,482.0,58.0,544.0,13.0,482.0,58.0,529.5,12.5,481.5,58.0,552,13,482,58,552,13,482,58
raspberrypi90,202.27,4.58,415.0,50.0,9.62,0.58,0.0,0.0,206.0,5.0,415.0,50.0,206.0,5.0,415.0,50.0,206.0,5.0,415.0,50.0,206.0,5.0,415.0,50.0,241,6,415,50,241,6,415,50
raspberrypi91,234.54,5.46,459.0,55.0,9.65,0.51,0.0,0.0,243.0,6.0,459.0,55.0,243.0,6.0,459.0,55.0,243.0,6.0,459.0,55.0,230.0,5.0,459.0,55.0,243,6,459,55,243,6,459,55
raspberrypi92,217.65,5.0,425.92,51.0,16.47,0.0,0.27,0.0,235.0,5.0,426.0,51.0,235.0,5.0,426.0,51.0,235.0,5.0,426.0,51.0,218.5,5.0,426.0,51.0,235,5,426,51,235,5,426,51
raspberrypi93,236.19,5.5,426.0,51.0,14.5,0.51,0.0,0.0,250.0,6.0,426.0,51.0,250.0,6.0,426.0,51.0,250.0,6.0,426.0,51.0,241.5,5.5,426.0,51.0,250,6,426,51,250,6,426,51
raspberrypi94,193.77,4.12,419.38,50.0,5.6,0.33,0.64,0.0,208.25,5.0,420.0,50.0,200.0,4.5,420.0,50.0,194.0,4.0,420.0,50.0,194.0,4.0,419.0,50.0,209,5,420,50,209,5,420,50
raspberrypi95,228.81,5.42,439.0,53.0,17.7,0.5,0.0,0.0,249.0,6.0,439.0,53.0,249.0,6.0,439.0,53.0,249.0,6.0,439.0,53.0,215.5,5.0,439.0,53.0,249,6,439,53,249,6,439,53
raspberrypi96,213.81,5.0,434.5,52.0,9.81,0.0,0.51,0.0,225.0,5.0,435.0,52.0,225.0,5.0,435.0,52.0,225.0,5.0,435.0,52.0,206.0,5.0,434.5,52.0,225,5,435,52,225,5,435,52
