name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1263.54,31.0,2375.08,61.0,8.17,0.0,1.02,0.0,1272.0,31.0,2376.0,61.0,1272.0,31.0,2376.0,61.0,1272.0,31.0,2376.0,61.0,1268.0,31.0,2376.0,61.0,1272,31,2376,61,1272,31,2376,61
raspberrypi87,870.85,21.08,560.62,67.62,498.66,12.2,0.5,0.5,1399.0,34.0,561.0,68.0,1399.0,34.0,561.0,68.0,1399.0,34.0,561.0,68.0,421.0,10.0,561.0,68.0,1399,34,561,68,1399,34,561,68
raspberrypi89,607.69,14.85,566.0,68.0,44.91,1.49,0.0,0.0,644.0,16.0,566.0,68.0,644.0,16.0,566.0,68.0,642.0,16.0,566.0,68.0,642.0,16.0,566.0,68.0,644,16,566,68,644,16,566,68
raspberrypi90,198.08,4.15,553.15,66.62,3.54,0.37,0.37,0.5,205.0,5.0,554.0,67.0,205.0,5.0,554.0,67.0,199.0,4.0,553.0,67.0,199.0,4.0,553.0,67.0,205,5,554,67,205,5,554,67
raspberrypi91,199.54,4.62,535.0,64.0,7.72,0.5,0.0,0.0,206.0,5.0,535.0,64.0,206.0,5.0,535.0,64.0,206.0,5.0,535.0,64.0,204.0,5.0,535.0,64.0,206,5,535,64,206,5,535,64
raspberrypi92,204.38,5.0,538.62,65.0,3.78,0.0,0.5,0.0,209.0,5.0,539.0,65.0,209.0,5.0,539.0,65.0,209.0,5.0,539.0,65.0,202.0,5.0,539.0,65.0,209,5,539,65,209,5,539,65
raspberrypi93,217.31,5.0,536.46,64.46,8.41,0.0,0.51,0.51,227.0,5.0,537.0,65.0,227.0,5.0,537.0,65.0,227.0,5.0,537.0,65.0,218.0,5.0,536.0,64.0,227,5,537,65,227,5,537,65
raspberrypi94,207.85,4.85,532.0,64.0,13.78,0.37,0.0,0.0,224.0,5.0,532.0,64.0,224.0,5.0,532.0,64.0,224.0,5.0,532.0,64.0,201.0,5.0,532.0,64.0,224,5,532,64,224,5,532,64
raspberrypi95,222.0,5.0,534.0,64.0,10.82,0.0,0.0,0.0,233.0,5.0,534.0,64.0,233.0,5.0,534.0,64.0,233.0,5.0,534.0,64.0,219.0,5.0,534.0,64.0,233,5,534,64,233,5,534,64
raspberrypi96,211.08,5.0,525.62,63.0,6.82,0.0,0.5,0.0,220.0,5.0,526.0,63.0,220.0,5.0,526.0,63.0,216.0,5.0,526.0,63.0,216.0,5.0,526.0,63.0,220,5,526,63,220,5,526,63
