name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1430.24,35.44,1707.72,44.16,728.64,18.13,50.14,1.37,2093.0,52.0,1740.0,45.0,2093.0,52.0,1740.0,45.0,2093.0,52.0,1740.0,45.0,1302.0,32.0,1735.0,45.0,2093,52,1740,45,2093,52,1740,45
raspberrypi87,499.32,12.2,477.04,57.44,186.15,4.58,7.07,0.92,623.0,15.0,482.0,58.0,623.0,15.0,482.0,58.0,623.0,15.0,482.0,58.0,608.0,15.0,480.0,58.0,623,15,482,58,623,15,482,58
raspberrypi89,295.08,7.2,504.6,60.44,33.64,0.87,6.12,0.92,320.0,8.0,509.0,61.0,320.0,8.0,509.0,61.0,320.0,8.0,509.0,61.0,306.0,7.0,508.0,61.0,320,8,509,61,320,8,509,61
raspberrypi90,304.72,7.2,560.88,67.44,36.92,0.87,5.67,0.92,336.0,8.0,565.0,68.0,336.0,8.0,565.0,68.0,336.0,8.0,565.0,68.0,306.0,7.0,564.0,68.0,336,8,565,68,336,8,565,68
raspberrypi91,272.96,6.2,569.36,68.44,28.78,0.87,5.96,0.92,297.0,7.0,573.0,69.0,297.0,7.0,573.0,69.0,297.0,7.0,573.0,69.0,275.0,6.0,573.0,69.0,297,7,573,69,297,7,573,69
raspberrypi92,259.64,5.96,602.6,72.44,38.34,0.73,6.12,0.92,303.0,7.0,607.0,73.0,303.0,7.0,607.0,73.0,303.0,7.0,607.0,73.0,271.0,6.0,606.0,73.0,303,7,607,73,303,7,607,73
raspberrypi93,258.28,6.0,575.48,69.0,9.71,0.0,0.51,0.0,268.0,6.0,576.0,69.0,268.0,6.0,576.0,69.0,268.0,6.0,576.0,69.0,252.0,6.0,575.0,69.0,268,6,576,69,268,6,576,69
raspberrypi94,389.4,9.08,616.72,74.0,332.53,8.57,0.46,0.0,969.0,24.0,617.0,74.0,969.0,24.0,617.0,74.0,969.0,24.0,617.0,74.0,219.0,5.0,617.0,74.0,969,24,617,74,969,24,617,74
raspberrypi95,250.16,5.72,592.28,71.0,13.73,0.46,0.46,0.0,262.0,6.0,593.0,71.0,262.0,6.0,593.0,71.0,262.0,6.0,593.0,71.0,250.0,6.0,592.0,71.0,262,6,593,71,262,6,593,71
raspberrypi96,221.76,5.0,541.0,65.0,8.98,0.0,0.0,0.0,229.0,5.0,541.0,65.0,229.0,5.0,541.0,65.0,229.0,5.0,541.0,65.0,222.0,5.0,541.0,65.0,229,5,541,65,229,5,541,65
