name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1295.35,31.54,2359.27,61.0,17.39,0.51,1.15,0.0,1315.0,32.0,2361.0,61.0,1312.5,32.0,2360.5,61.0,1310.0,32.0,2360.0,61.0,1310.0,32.0,2360.0,61.0,1315,32,2361,61,1315,32,2361,61
raspberrypi87,477.96,11.58,550.88,66.0,22.73,0.5,0.33,0.0,498.0,12.0,551.0,66.0,498.0,12.0,551.0,66.0,498.0,12.0,551.0,66.0,493.0,12.0,551.0,66.0,498,12,551,66,498,12,551,66
raspberrypi89,396.58,9.77,562.81,67.54,97.83,2.44,1.94,0.51,484.0,12.0,565.0,68.0,484.0,12.0,565.0,68.0,484.0,12.0,565.0,68.0,456.0,11.0,562.0,68.0,484,12,565,68,484,12,565,68
raspberrypi90,195.08,4.42,532.58,64.0,9.1,0.5,0.5,0.0,205.0,5.0,533.0,64.0,205.0,5.0,533.0,64.0,205.0,5.0,533.0,64.0,195.0,4.0,533.0,64.0,205,5,533,64,205,5,533,64
raspberrypi91,188.62,4.42,523.0,63.0,11.75,0.5,0.0,0.0,202.0,5.0,523.0,63.0,202.0,5.0,523.0,63.0,202.0,5.0,523.0,63.0,182.0,4.0,523.0,63.0,202,5,523,63,202,5,523,63
raspberrypi92,224.73,5.42,526.42,63.0,14.61,0.5,1.63,0.0,241.0,6.0,527.0,63.0,241.0,6.0,527.0,63.0,241.0,6.0,527.0,63.0,215.0,5.0,527.0,63.0,241,6,527,63,241,6,527,63
raspberrypi93,225.54,5.0,526.58,63.0,5.94,0.0,0.5,0.0,232.0,5.0,527.0,63.0,232.0,5.0,527.0,63.0,232.0,5.0,527.0,63.0,222.0,5.0,527.0,63.0,232,5,527,63,232,5,527,63
raspberrypi94,217.65,4.88,508.0,61.0,9.45,0.33,0.0,0.0,221.0,5.0,508.0,61.0,221.0,5.0,508.0,61.0,221.0,5.0,508.0,61.0,221.0,5.0,508.0,61.0,221,5,508,61,221,5,508,61
raspberrypi95,222.85,5.0,512.0,61.58,2.46,0.0,0.0,0.5,229.0,5.0,512.0,62.0,226.0,5.0,512.0,62.0,223.0,5.0,512.0,62.0,223.0,5.0,512.0,62.0,229,5,512,62,229,5,512,62
raspberrypi96,199.85,4.58,514.0,62.0,7.29,0.5,0.0,0.0,212.0,5.0,514.0,62.0,208.0,5.0,514.0,62.0,204.0,5.0,514.0,62.0,204.0,5.0,514.0,62.0,212,5,514,62,212,5,514,62
