name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1376.0,33.76,2375.32,61.32,13.67,0.44,3.04,0.48,1388.0,34.0,2379.0,62.0,1388.0,34.0,2379.0,62.0,1388.0,34.0,2379.0,62.0,1376.0,34.0,2375.0,61.0,1388,34,2379,62,1388,34,2379,62
raspberrypi87,690.8,16.64,560.6,67.56,43.73,0.95,1.63,0.51,753.0,18.0,563.0,68.0,753.0,18.0,563.0,68.0,753.0,18.0,563.0,68.0,668.0,16.0,561.0,68.0,753,18,563,68,753,18,563,68
raspberrypi89,359.28,8.32,575.24,69.0,19.66,0.48,0.44,0.0,386.0,9.0,576.0,69.0,386.0,9.0,576.0,69.0,386.0,9.0,576.0,69.0,352.0,8.0,575.0,69.0,386,9,576,69,386,9,576,69
raspberrypi90,396.92,9.32,572.24,69.0,26.11,0.48,0.44,0.0,434.0,10.0,573.0,69.0,434.0,10.0,573.0,69.0,434.0,10.0,573.0,69.0,384.0,9.0,572.0,69.0,434,10,573,69,434,10,573,69
raspberrypi91,360.8,8.32,498.64,60.0,26.85,0.48,0.95,0.0,397.0,9.0,500.0,60.0,397.0,9.0,500.0,60.0,397.0,9.0,500.0,60.0,358.0,8.0,498.0,60.0,397,9,500,60,397,9,500,60
raspberrypi92,396.32,9.32,584.24,70.0,21.93,0.48,0.44,0.0,427.0,10.0,585.0,70.0,427.0,10.0,585.0,70.0,427.0,10.0,585.0,70.0,389.0,9.0,584.0,70.0,427,10,585,70,427,10,585,70
raspberrypi93,391.16,9.32,579.88,70.0,14.35,0.48,0.88,0.0,411.0,10.0,581.0,70.0,411.0,10.0,581.0,70.0,411.0,10.0,581.0,70.0,385.0,9.0,580.0,70.0,411,10,581,70,411,10,581,70
raspberrypi94,350.2,8.32,585.0,71.0,19.96,0.48,0.0,0.0,378.0,9.0,585.0,71.0,378.0,9.0,585.0,71.0,378.0,9.0,585.0,71.0,341.0,8.0,585.0,71.0,378,9,585,71,378,9,585,71
raspberrypi95,361.16,8.32,571.24,69.0,26.5,0.48,0.44,0.0,399.0,9.0,572.0,69.0,399.0,9.0,572.0,69.0,399.0,9.0,572.0,69.0,344.0,8.0,571.0,69.0,399,9,572,69,399,9,572,69
raspberrypi96,438.64,10.64,610.0,73.56,53.04,1.29,0.0,0.51,496.0,12.0,610.0,74.0,496.0,12.0,610.0,74.0,496.0,12.0,610.0,74.0,406.0,10.0,610.0,74.0,496,12,610,74,496,12,610,74
