name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1324.19,33.0,2470.58,64.0,7.68,0.0,8.39,0.0,1345.0,33.0,2478.0,64.0,1333.5,33.0,2478.0,64.0,1322.0,33.0,2478.0,64.0,1322.0,33.0,2476.0,64.0
raspberrypi87,1159.46,28.46,541.54,65.0,110.53,3.02,0.51,0.0,1255.0,31.0,542.0,65.0,1255.0,31.0,542.0,65.0,1255.0,31.0,542.0,65.0,1241.0,31.0,542.0,65.0
raspberrypi89,663.85,16.27,551.62,66.12,53.76,1.51,1.53,0.33,725.0,18.0,553.0,67.0,725.0,18.0,553.0,66.5,725.0,18.0,553.0,66.0,635.0,15.0,553.0,66.0
raspberrypi90,668.08,16.27,543.46,65.12,66.35,1.51,1.3,0.33,744.0,18.0,547.0,66.0,744.0,18.0,545.0,65.5,744.0,18.0,543.0,65.0,614.0,15.0,543.0,65.0
raspberrypi91,426.42,10.35,526.88,63.27,214.44,5.54,10.42,1.15,624.0,15.0,538.0,65.0,613.0,15.0,536.5,64.5,602.0,15.0,535.0,64.0,602.0,15.0,535.0,64.0
raspberrypi92,446.04,10.77,526.15,63.15,189.55,5.04,8.92,1.01,610.0,15.0,536.0,64.0,607.0,15.0,534.5,64.0,604.0,15.0,533.0,64.0,604.0,15.0,533.0,64.0
raspberrypi93,209.62,5.0,518.46,62.0,4.21,0.0,0.51,0.0,219.0,5.0,519.0,62.0,215.0,5.0,519.0,62.0,211.0,5.0,519.0,62.0,211.0,5.0,518.0,62.0
raspberrypi94,193.12,4.0,507.88,61.0,3.99,0.0,0.33,0.0,196.0,4.0,508.0,61.0,196.0,4.0,508.0,61.0,196.0,4.0,508.0,61.0,193.0,4.0,508.0,61.0
raspberrypi95,220.54,5.0,515.46,62.0,10.2,0.0,0.51,0.0,230.0,5.0,516.0,62.0,230.0,5.0,516.0,62.0,230.0,5.0,516.0,62.0,225.0,5.0,515.0,62.0
raspberrypi96,207.27,4.54,524.0,63.0,15.33,0.51,0.0,0.0,224.0,5.0,524.0,63.0,224.0,5.0,524.0,63.0,224.0,5.0,524.0,63.0,207.0,5.0,524.0,63.0
