name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1082.81,26.5,2800.38,72.65,419.79,10.22,80.71,2.26,1346.0,33.0,2849.0,74.0,1346.0,33.0,2849.0,74.0,1346.0,33.0,2849.0,74.0,1314.0,32.0,2848.0,74.0,1346,33,2849,74,1346,33,2849,74
raspberrypi87,357.38,8.5,537.42,64.46,112.67,2.92,7.69,0.9,445.0,11.0,542.0,65.0,445.0,11.0,542.0,65.0,445.0,11.0,542.0,65.0,393.0,9.0,542.0,65.0,445,11,542,65,445,11,542,65
raspberrypi89,260.12,6.04,548.5,65.73,36.06,0.77,5.88,0.45,298.0,7.0,552.0,66.0,298.0,7.0,552.0,66.0,298.0,7.0,552.0,66.0,267.0,6.0,552.0,66.0,298,7,552,66,298,7,552,66
raspberrypi90,245.54,5.73,580.23,69.73,13.98,0.45,6.33,0.45,255.0,6.0,584.0,70.0,255.0,6.0,584.0,70.0,255.0,6.0,584.0,70.0,253.0,6.0,584.0,70.0,255,6,584,70,255,6,584,70
raspberrypi91,231.73,5.46,543.54,65.46,25.92,0.9,6.54,0.9,250.0,6.0,548.0,66.0,250.0,6.0,548.0,66.0,250.0,6.0,548.0,66.0,245.0,6.0,547.0,66.0,250,6,548,66,250,6,548,66
raspberrypi92,268.23,6.46,550.85,66.46,29.44,0.9,6.77,0.9,289.0,7.0,556.0,67.0,289.0,7.0,556.0,67.0,289.0,7.0,556.0,67.0,281.0,7.0,554.0,67.0,289,7,556,67,289,7,556,67
raspberrypi93,277.96,6.04,564.62,67.73,30.93,0.77,4.73,0.45,316.0,7.0,568.0,68.0,316.0,7.0,568.0,68.0,316.0,7.0,568.0,68.0,277.0,6.0,567.0,68.0,316,7,568,68,316,7,568,68
raspberrypi94,332.19,8.04,603.81,72.73,38.05,0.77,6.09,0.45,381.0,9.0,608.0,73.0,381.0,9.0,608.0,73.0,381.0,9.0,608.0,73.0,328.0,8.0,607.0,73.0,381,9,608,73,381,9,608,73
raspberrypi95,249.08,5.85,545.23,65.46,30.72,1.01,6.33,0.9,282.0,7.0,549.0,66.0,282.0,7.0,549.0,66.0,282.0,7.0,549.0,66.0,238.0,5.0,549.0,66.0,282,7,549,66,282,7,549,66
raspberrypi96,245.46,6.04,573.77,69.46,30.22,0.77,5.43,0.9,280.0,7.0,577.0,70.0,280.0,7.0,577.0,70.0,280.0,7.0,577.0,70.0,248.0,6.0,577.0,70.0,280,7,577,70,280,7,577,70
