name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1293.12,31.65,2336.31,60.0,16.77,0.69,1.95,0.0,1325.0,33.0,2337.0,60.0,1313.5,32.5,2337.0,60.0,1302.0,32.0,2337.0,60.0,1302.0,32.0,2337.0,60.0,1325,33,2337,60,1325,33,2337,60
raspberrypi87,505.96,12.15,549.58,66.0,156.8,3.64,0.5,0.0,670.0,16.0,550.0,66.0,649.5,15.5,550.0,66.0,629.0,15.0,550.0,66.0,629.0,15.0,550.0,66.0,670,16,550,66,670,16,550,66
raspberrypi89,508.0,12.15,482.12,58.0,55.03,1.01,0.33,0.0,555.0,13.0,483.0,58.0,555.0,13.0,482.5,58.0,555.0,13.0,482.0,58.0,551.0,13.0,482.0,58.0,555,13,483,58,555,13,483,58
raspberrypi90,196.96,4.58,551.88,66.0,17.44,0.5,0.33,0.0,212.0,5.0,552.0,66.0,212.0,5.0,552.0,66.0,212.0,5.0,552.0,66.0,210.0,5.0,552.0,66.0,212,5,552,66,212,5,552,66
raspberrypi91,188.27,4.58,539.0,65.0,16.85,0.5,0.0,0.0,203.0,5.0,539.0,65.0,203.0,5.0,539.0,65.0,203.0,5.0,539.0,65.0,200.0,5.0,539.0,65.0,203,5,539,65,203,5,539,65
raspberrypi92,223.54,4.88,471.0,57.0,16.82,0.33,0.0,0.0,238.0,5.0,471.0,57.0,238.0,5.0,471.0,57.0,238.0,5.0,471.0,57.0,218.0,5.0,471.0,57.0,238,5,471,57,238,5,471,57
raspberrypi93,216.42,5.0,484.0,58.0,3.14,0.0,0.0,0.0,218.0,5.0,484.0,58.0,218.0,5.0,484.0,58.0,218.0,5.0,484.0,58.0,217.0,5.0,484.0,58.0,218,5,484,58,218,5,484,58
raspberrypi94,193.38,4.12,532.0,64.0,6.15,0.33,0.0,0.0,202.0,5.0,532.0,64.0,200.0,4.5,532.0,64.0,198.0,4.0,532.0,64.0,198.0,4.0,532.0,64.0,202,5,532,64,202,5,532,64
raspberrypi95,220.54,5.0,434.54,52.0,8.29,0.0,0.51,0.0,230.0,5.0,435.0,52.0,230.0,5.0,435.0,52.0,230.0,5.0,435.0,52.0,214.0,5.0,435.0,52.0,230,5,435,52,230,5,435,52
raspberrypi96,208.88,5.0,512.12,62.0,7.97,0.0,0.33,0.0,218.0,5.0,513.0,62.0,218.0,5.0,512.5,62.0,218.0,5.0,512.0,62.0,203.0,5.0,512.0,62.0,218,5,513,62,218,5,513,62
