name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1402.46,34.27,2378.65,61.88,101.96,2.41,0.98,0.33
raspberrypi87,387.73,9.0,554.58,67.0,72.48,1.85,0.5,0.0
raspberrypi89,406.15,9.77,525.04,63.0,43.5,0.95,0.2,0.0
raspberrypi90,204.42,4.88,505.54,61.0,8.31,0.33,0.51,0.0
raspberrypi91,202.0,4.42,480.0,58.0,8.24,0.5,0.0,0.0
raspberrypi92,207.65,5.0,527.04,63.0,5.61,0.0,0.2,0.0
raspberrypi93,202.77,4.58,523.12,63.0,13.01,0.5,0.33,0.0
raspberrypi94,201.92,4.85,478.0,57.58,9.55,0.37,0.0,0.5
raspberrypi95,205.31,4.88,511.42,61.0,3.7,0.33,0.5,0.0
raspberrypi96,200.15,4.46,513.0,62.0,3.52,0.51,0.0,0.0
