name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1382.32,34.32,2563.56,66.56,57.66,1.52,27.67,0.51,1446.0,36.0,2590.2,67.0,1446.0,36.0,2587.0,67.0,1446.0,36.0,2587.0,67.0,1340.0,33.0,2587.0,67.0,1446,36,2591,67,1446,36,2591,67
raspberrypi87,805.64,19.4,545.72,66.0,151.4,3.99,0.84,0.0,944.0,23.0,547.6,66.0,944.0,23.0,546.0,66.0,944.0,23.0,546.0,66.0,892.0,22.0,546.0,66.0,944,23,548,66,944,23,548,66
raspberrypi89,392.16,9.24,558.92,67.12,87.03,2.03,7.17,1.01,469.0,11.0,565.8,68.0,469.0,11.0,565.0,68.0,469.0,11.0,565.0,68.0,460.0,11.0,565.0,68.0,469,11,566,68,469,11,566,68
raspberrypi90,423.76,10.08,583.08,70.0,9.23,0.28,0.28,0.0,438.0,10.8,583.8,70.0,430.0,10.0,583.0,70.0,430.0,10.0,583.0,70.0,430.0,10.0,583.0,70.0,440,11,584,70,440,11,584,70
raspberrypi91,354.44,8.36,448.36,54.12,131.82,3.04,6.66,1.01,473.0,11.0,454.8,55.0,473.0,11.0,454.0,55.0,473.0,11.0,454.0,55.0,443.0,11.0,454.0,55.0,473,11,455,55,473,11,455,55
raspberrypi92,337.12,7.88,569.28,68.56,113.29,2.62,6.59,0.51,446.6,10.8,575.0,69.0,433.0,10.0,575.0,69.0,433.0,10.0,575.0,69.0,433.0,10.0,575.0,69.0,450,11,575,69,450,11,575,69
raspberrypi93,224.28,5.0,563.32,68.0,4.7,0.0,1.52,0.0,233.4,5.0,565.0,68.0,227.0,5.0,565.0,68.0,227.0,5.0,565.0,68.0,227.0,5.0,562.0,68.0,235,5,565,68,235,5,565,68
raspberrypi94,283.72,6.56,525.48,63.0,11.95,0.51,0.51,0.0,301.6,7.0,526.0,63.0,292.0,7.0,526.0,63.0,292.0,7.0,526.0,63.0,292.0,7.0,525.0,63.0,304,7,526,63,304,7,526,63
raspberrypi95,229.2,5.08,562.08,68.0,9.35,0.28,0.28,0.0,248.4,5.8,562.8,68.0,234.0,5.0,562.0,68.0,234.0,5.0,562.0,68.0,234.0,5.0,562.0,68.0,252,6,563,68,252,6,563,68
raspberrypi96,208.28,4.52,531.0,64.0,10.3,0.51,0.0,0.0,219.0,5.0,531.0,64.0,219.0,5.0,531.0,64.0,219.0,5.0,531.0,64.0,211.0,5.0,531.0,64.0,219,5,531,64,219,5,531,64
