name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1380.31,33.86,2459.52,63.69,71.64,2.02,41.39,1.16,1525.0,38.0,2513.0,65.0,1525.0,38.0,2513.0,65.0,1391.0,34.0,2513.0,65.0,1346.0,33.0,2465.0,64.0
raspberrypi87,749.81,18.4,551.31,66.17,510.42,12.92,1.52,0.38,1210.0,30.0,553.0,67.0,1210.0,30.0,553.0,67.0,1210.0,30.0,552.0,66.0,1206.0,30.0,552.0,66.0
raspberrypi89,348.14,8.19,514.29,61.71,105.25,2.64,5.94,0.46,454.0,11.0,518.0,62.0,454.0,11.0,518.0,62.0,454.0,11.0,518.0,62.0,429.0,10.0,518.0,62.0
raspberrypi90,313.26,7.45,562.29,67.71,92.83,2.29,5.94,0.46,427.0,10.0,566.0,68.0,427.0,10.0,566.0,68.0,427.0,10.0,566.0,68.0,363.0,9.0,566.0,68.0
raspberrypi91,1025.83,25.29,550.12,66.43,1249.9,31.25,5.85,0.91,3094.0,77.0,554.0,67.0,3094.0,77.0,554.0,67.0,3094.0,77.0,554.0,67.0,417.0,10.0,554.0,67.0
raspberrypi92,355.74,8.29,507.57,60.71,90.82,2.49,5.49,0.46,447.0,11.0,511.0,61.0,447.0,11.0,511.0,61.0,447.0,11.0,511.0,61.0,426.0,10.0,511.0,61.0
raspberrypi93,359.26,8.45,527.86,63.29,128.46,2.86,1.37,0.46,478.0,11.0,530.0,64.0,478.0,11.0,530.0,64.0,478.0,11.0,530.0,64.0,470.0,11.0,527.0,63.0
raspberrypi94,323.69,7.55,542.29,65.55,123.24,3.28,2.74,0.5,467.0,11.0,544.0,66.0,467.0,11.0,544.0,66.0,467.0,11.0,544.0,66.0,400.0,10.0,544.0,66.0
raspberrypi95,498.17,12.0,521.6,63.0,342.21,8.77,1.59,0.0,1008.0,25.0,524.0,63.0,1008.0,25.0,524.0,63.0,1008.0,25.0,524.0,63.0,451.0,11.0,521.0,63.0
raspberrypi96,341.14,8.29,541.86,65.0,125.56,3.02,2.5,0.0,459.0,11.0,544.0,65.0,459.0,11.0,544.0,65.0,459.0,11.0,544.0,65.0,449.0,11.0,543.0,65.0
