name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1269.96,31.0,2320.88,60.0,1.82,0.0,3.17,0.0,1272.0,31.0,2326.0,60.0,1272.0,31.0,2326.0,60.0,1272.0,31.0,2326.0,60.0,1269.0,31.0,2319.0,60.0,1272,31,2326,60,1272,31,2326,60
raspberrypi87,550.12,13.31,551.0,66.0,62.95,1.67,0.0,0.0,619.0,15.0,551.0,66.0,619.0,15.0,551.0,66.0,619.0,15.0,551.0,66.0,522.0,13.0,551.0,66.0,619,15,551,66,619,15,551,66
raspberrypi89,497.42,12.0,561.31,67.73,13.1,0.0,0.47,0.45,512.0,12.0,562.0,68.0,512.0,12.0,562.0,68.0,512.0,12.0,562.0,68.0,491.0,12.0,561.0,68.0,512,12,562,68,512,12,562,68
raspberrypi90,195.08,4.42,538.73,65.0,8.97,0.5,0.45,0.0,205.0,5.0,539.0,65.0,205.0,5.0,539.0,65.0,205.0,5.0,539.0,65.0,191.0,4.0,539.0,65.0,205,5,539,65,205,5,539,65
raspberrypi91,202.62,4.58,535.0,64.0,9.24,0.5,0.0,0.0,215.0,5.0,535.0,64.0,215.0,5.0,535.0,64.0,215.0,5.0,535.0,64.0,205.0,5.0,535.0,64.0,215,5,535,64,215,5,535,64
raspberrypi92,213.15,5.0,529.31,64.0,3.87,0.0,0.47,0.0,217.0,5.0,530.0,64.0,217.0,5.0,530.0,64.0,217.0,5.0,530.0,64.0,213.0,5.0,529.0,64.0,217,5,530,64,217,5,530,64
raspberrypi93,205.15,4.58,524.62,63.0,12.43,0.5,0.94,0.0,224.0,5.0,526.0,63.0,224.0,5.0,526.0,63.0,224.0,5.0,526.0,63.0,204.0,5.0,524.0,63.0,224,5,526,63,224,5,526,63
raspberrypi94,189.96,4.0,532.0,64.0,0.77,0.0,0.0,0.0,191.0,4.0,532.0,64.0,191.0,4.0,532.0,64.0,191.0,4.0,532.0,64.0,190.0,4.0,532.0,64.0,191,4,532,64,191,4,532,64
raspberrypi95,207.46,4.69,529.27,64.0,8.13,0.47,0.45,0.0,219.0,5.0,530.0,64.0,219.0,5.0,530.0,64.0,219.0,5.0,530.0,64.0,207.0,5.0,529.0,64.0,219,5,530,64,219,5,530,64
raspberrypi96,212.69,4.88,513.0,62.0,23.47,0.86,0.0,0.0,242.0,6.0,513.0,62.0,242.0,6.0,513.0,62.0,242.0,6.0,513.0,62.0,218.0,5.0,513.0,62.0,242,6,513,62,242,6,513,62
