name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1361.0,33.78,2439.3,63.19,68.46,1.91,20.57,1.0
raspberrypi87,783.52,18.89,535.59,64.59,164.39,4.14,0.5,0.5
raspberrypi89,533.19,12.96,522.0,63.0,29.98,0.94,0.0,0.0
raspberrypi90,532.89,12.56,547.59,66.0,14.16,0.51,0.5,0.0
raspberrypi91,376.78,9.19,496.48,59.59,167.69,4.39,8.01,0.5
raspberrypi92,390.15,9.3,517.48,62.19,159.09,3.65,8.01,1.0
raspberrypi93,205.04,4.85,527.0,63.0,6.35,0.36,0.0,0.0
raspberrypi94,191.44,4.0,492.0,59.0,3.08,0.0,0.0,0.0
raspberrypi95,216.59,4.85,510.0,61.0,13.15,0.36,0.0,0.0
raspberrypi96,211.33,4.85,490.0,59.0,7.16,0.36,0.0,0.0
