name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1315.89,32.3,2330.85,60.0,10.13,0.47,1.29,0.0
raspberrypi87,560.93,13.7,548.0,66.0,20.23,0.47,0.0,0.0
raspberrypi89,563.11,13.74,539.26,65.0,10.92,0.45,0.45,0.0
raspberrypi90,196.44,4.44,540.0,65.0,13.32,0.51,0.0,0.0
raspberrypi91,186.19,4.0,510.0,61.0,7.28,0.0,0.0,0.0
raspberrypi92,194.3,4.3,538.7,65.0,5.77,0.47,0.47,0.0
raspberrypi93,216.56,5.0,539.44,65.0,3.69,0.0,0.51,0.0
raspberrypi94,189.04,4.0,512.0,62.0,6.05,0.0,0.0,0.0
raspberrypi95,210.15,5.0,528.26,63.56,5.65,0.0,0.45,0.51
raspberrypi96,207.22,5.0,515.0,62.0,8.7,0.0,0.0,0.0
