name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1313.35,32.0,2717.08,70.0,4.14,0.0,2.67,0.0,1318.0,32.0,2720.0,70.0,1318.0,32.0,2720.0,70.0,1318.0,32.0,2720.0,70.0,1311.0,32.0,2716.0,70.0,1318,32,2720,70,1318,32,2720,70
raspberrypi87,717.42,17.38,537.08,64.69,90.55,2.32,1.41,0.47,819.0,20.0,538.0,65.0,819.0,20.0,538.0,65.0,819.0,20.0,538.0,65.0,668.0,16.0,538.0,65.0,819,20,538,65,819,20,538,65
raspberrypi89,234.0,5.62,567.0,68.0,31.32,0.94,0.0,0.0,280.0,7.0,567.0,68.0,280.0,7.0,567.0,68.0,280.0,7.0,567.0,68.0,216.0,5.0,567.0,68.0,280,7,567,68,280,7,567,68
raspberrypi90,265.46,6.04,609.58,73.0,28.95,0.77,0.5,0.0,305.0,7.0,610.0,73.0,305.0,7.0,610.0,73.0,305.0,7.0,610.0,73.0,258.0,6.0,610.0,73.0,305,7,610,73,305,7,610,73
raspberrypi91,327.31,7.88,551.31,66.0,142.81,3.17,0.47,0.0,558.0,13.0,552.0,66.0,558.0,13.0,552.0,66.0,558.0,13.0,552.0,66.0,244.0,6.0,551.0,66.0,558,13,552,66,558,13,552,66
raspberrypi92,269.88,6.46,544.42,65.0,25.98,0.9,0.5,0.0,287.0,7.0,545.0,65.0,287.0,7.0,545.0,65.0,287.0,7.0,545.0,65.0,283.0,7.0,544.0,65.0,287,7,545,65,287,7,545,65
raspberrypi93,266.73,6.31,571.31,69.0,17.98,0.47,0.47,0.0,293.0,7.0,572.0,69.0,293.0,7.0,572.0,69.0,293.0,7.0,572.0,69.0,257.0,6.0,571.0,69.0,293,7,572,69,293,7,572,69
raspberrypi94,249.54,6.0,589.92,71.0,6.54,0.0,1.41,0.0,255.0,6.0,592.0,71.0,255.0,6.0,592.0,71.0,255.0,6.0,592.0,71.0,253.0,6.0,589.0,71.0,255,6,592,71,255,6,592,71
raspberrypi95,277.77,6.31,578.58,69.73,12.75,0.47,1.3,0.45,293.0,7.0,580.0,70.0,293.0,7.0,580.0,70.0,293.0,7.0,580.0,70.0,278.0,6.0,578.0,70.0,293,7,580,70,293,7,580,70
raspberrypi96,250.62,5.73,596.23,72.0,7.51,0.45,1.88,0.0,257.0,6.0,599.0,72.0,257.0,6.0,599.0,72.0,257.0,6.0,599.0,72.0,252.0,6.0,595.0,72.0,257,6,599,72,257,6,599,72
