name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1331.85,32.46,2322.77,60.0,18.16,0.51,2.94,0.0,1351.0,33.0,2324.0,60.0,1351.0,33.0,2324.0,60.0,1351.0,33.0,2324.0,60.0,1319.0,32.0,2324.0,60.0,1351,33,2324,60,1351,33,2324,60
raspberrypi87,655.15,16.0,544.0,65.15,7.82,0.0,0.0,0.37,665.0,16.0,544.0,66.0,665.0,16.0,544.0,66.0,661.0,16.0,544.0,65.0,661.0,16.0,544.0,65.0,665,16,544,66,665,16,544,66
raspberrypi89,582.31,14.15,468.0,56.0,11.22,0.37,0.0,0.0,607.0,15.0,468.0,56.0,607.0,15.0,468.0,56.0,581.0,14.0,468.0,56.0,581.0,14.0,468.0,56.0,607,15,468,56,607,15,468,56
raspberrypi90,196.23,4.62,544.38,65.0,7.57,0.5,0.5,0.0,205.0,5.0,545.0,65.0,205.0,5.0,545.0,65.0,201.0,5.0,545.0,65.0,201.0,5.0,544.0,65.0,205,5,545,65,205,5,545,65
raspberrypi91,183.54,4.0,536.0,64.54,10.05,0.0,0.0,0.51,199.0,4.0,536.0,65.0,199.0,4.0,536.0,65.0,188.0,4.0,536.0,65.0,188.0,4.0,536.0,65.0,199,4,536,65,199,4,536,65
raspberrypi92,209.15,5.0,454.0,55.0,7.82,0.0,0.0,0.0,219.0,5.0,454.0,55.0,219.0,5.0,454.0,55.0,215.0,5.0,454.0,55.0,215.0,5.0,454.0,55.0,219,5,454,55,219,5,454,55
raspberrypi93,200.77,4.38,467.0,56.0,14.17,0.5,0.0,0.0,218.0,5.0,467.0,56.0,218.0,5.0,467.0,56.0,218.0,5.0,467.0,56.0,196.0,4.0,467.0,56.0,218,5,467,56,218,5,467,56
raspberrypi94,243.62,5.62,528.0,64.0,13.68,0.5,0.0,0.0,256.0,6.0,528.0,64.0,256.0,6.0,528.0,64.0,256.0,6.0,528.0,64.0,248.0,6.0,528.0,64.0,256,6,528,64,256,6,528,64
raspberrypi95,203.69,5.0,417.0,50.0,2.13,0.0,0.0,0.0,206.0,5.0,417.0,50.0,206.0,5.0,417.0,50.0,206.0,5.0,417.0,50.0,203.0,5.0,417.0,50.0,206,5,417,50,206,5,417,50
raspberrypi96,207.0,5.0,505.0,61.0,3.3,0.0,0.0,0.0,211.0,5.0,505.0,61.0,211.0,5.0,505.0,61.0,209.0,5.0,505.0,61.0,209.0,5.0,505.0,61.0,211,5,505,61,211,5,505,61
