name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1356.24,33.65,2477.68,64.03,39.88,0.95,51.75,1.42
raspberrypi87,850.88,20.59,552.03,66.68,457.77,11.65,1.42,0.47
raspberrypi89,370.71,8.74,543.47,65.35,90.18,2.09,6.65,0.95
raspberrypi90,284.15,6.38,547.79,65.68,61.49,1.72,6.17,0.47
raspberrypi91,325.56,7.74,518.79,62.35,93.85,2.09,6.17,0.95
raspberrypi92,374.32,8.71,548.79,66.03,85.93,1.9,6.17,0.83
raspberrypi93,345.32,8.41,548.41,65.68,102.76,2.54,3.8,0.47
raspberrypi94,324.06,7.74,520.47,62.68,102.17,2.65,5.96,0.47
raspberrypi95,357.76,8.74,538.71,64.68,101.59,2.65,3.41,0.47
raspberrypi96,336.26,8.06,522.47,62.68,93.1,2.19,6.65,0.47
