name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1191.48,29.36,1768.84,46.0,116.24,3.04,1.89,0.0,1294.0,32.0,1770.0,46.0,1293.2,32.0,1770.0,46.0,1292.0,32.0,1770.0,46.0,1292.0,32.0,1769.0,46.0,1294,32,1770,46,1294,32,1770,46
raspberrypi87,282.4,6.56,517.88,62.0,19.78,0.51,0.33,0.0,302.0,7.0,518.0,62.0,302.0,7.0,518.0,62.0,302.0,7.0,518.0,62.0,289.0,7.0,518.0,62.0,302,7,518,62,302,7,518,62
raspberrypi89,307.64,7.0,541.88,65.0,28.42,0.96,0.33,0.0,336.0,8.0,542.0,65.0,336.0,8.0,542.0,65.0,336.0,8.0,542.0,65.0,316.0,7.0,542.0,65.0,336,8,542,65,336,8,542,65
raspberrypi90,293.08,7.0,586.0,70.44,8.22,0.0,0.0,0.51,302.0,7.0,586.0,71.0,302.0,7.0,586.0,71.0,302.0,7.0,586.0,71.0,290.0,7.0,586.0,70.0,302,7,586,71,302,7,586,71
raspberrypi91,285.04,6.44,558.44,67.0,24.08,0.51,0.51,0.0,311.0,7.0,559.0,67.0,311.0,7.0,559.0,67.0,311.0,7.0,559.0,67.0,278.0,6.0,558.0,67.0,311,7,559,67,311,7,559,67
raspberrypi92,299.36,7.0,598.88,72.0,14.43,0.0,0.33,0.0,315.0,7.0,599.0,72.0,315.0,7.0,599.0,72.0,315.0,7.0,599.0,72.0,289.0,7.0,599.0,72.0,315,7,599,72,315,7,599,72
raspberrypi93,248.8,6.0,572.88,69.0,7.23,0.0,1.01,0.0,256.0,6.0,574.0,69.0,256.0,6.0,574.0,69.0,256.0,6.0,574.0,69.0,251.0,6.0,572.0,69.0,256,6,574,69,256,6,574,69
raspberrypi94,204.96,4.56,591.88,71.0,7.21,0.51,0.33,0.0,212.0,5.0,592.0,71.0,211.6,5.0,592.0,71.0,211.0,5.0,592.0,71.0,211.0,5.0,592.0,71.0,212,5,592,71,212,5,592,71
raspberrypi95,226.72,5.0,580.0,70.0,8.53,0.0,0.0,0.0,235.0,5.0,580.0,70.0,235.0,5.0,580.0,70.0,235.0,5.0,580.0,70.0,223.0,5.0,580.0,70.0,235,5,580,70,235,5,580,70
raspberrypi96,220.0,5.0,542.0,65.0,5.33,0.0,0.0,0.0,231.0,5.0,542.0,65.0,227.4,5.0,542.0,65.0,222.0,5.0,542.0,65.0,222.0,5.0,542.0,65.0,231,5,542,65,231,5,542,65
