name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1278.58,31.19,2536.65,66.0,13.27,0.4,0.49,0.0,1305.0,32.0,2537.0,66.0,1305.0,32.0,2537.0,66.0,1274.0,31.0,2537.0,66.0,1274.0,31.0,2537.0,66.0,1305,32,2537,66,1305,32,2537,66
raspberrypi87,742.88,18.15,580.19,70.0,39.13,0.73,0.4,0.0,795.0,19.0,581.0,70.0,795.0,19.0,581.0,70.0,795.0,19.0,580.0,70.0,720.0,18.0,580.0,70.0,795,19,581,70,795,19,581,70
raspberrypi89,681.35,16.46,592.0,71.0,16.76,0.51,0.0,0.0,699.0,17.0,592.0,71.0,699.0,17.0,592.0,71.0,699.0,17.0,592.0,71.0,668.0,16.0,592.0,71.0,699,17,592,71,699,17,592,71
raspberrypi90,202.38,4.65,652.54,79.0,5.49,0.49,0.51,0.0,207.0,5.0,653.0,79.0,207.0,5.0,653.0,79.0,206.0,5.0,653.0,79.0,206.0,5.0,653.0,79.0,207,5,653,79,207,5,653,79
raspberrypi91,192.58,4.0,581.0,70.0,3.4,0.0,0.0,0.0,195.0,4.0,581.0,70.0,195.0,4.0,581.0,70.0,195.0,4.0,581.0,70.0,193.0,4.0,581.0,70.0,195,4,581,70,195,4,581,70
raspberrypi92,218.85,5.0,614.0,74.0,10.63,0.0,0.0,0.0,231.0,5.0,614.0,74.0,231.0,5.0,614.0,74.0,231.0,5.0,614.0,74.0,223.0,5.0,614.0,74.0,231,5,614,74,231,5,614,74
raspberrypi93,228.08,5.0,593.0,71.0,5.99,0.0,0.0,0.0,236.0,5.0,593.0,71.0,236.0,5.0,593.0,71.0,236.0,5.0,593.0,71.0,226.0,5.0,593.0,71.0,236,5,593,71,236,5,593,71
raspberrypi94,184.92,4.0,622.0,75.0,6.83,0.0,0.0,0.0,194.0,4.0,622.0,75.0,194.0,4.0,622.0,75.0,194.0,4.0,622.0,75.0,181.0,4.0,622.0,75.0,194,4,622,75,194,4,622,75
raspberrypi95,269.81,6.46,597.65,72.0,19.67,0.51,0.49,0.0,287.0,7.0,598.0,72.0,287.0,7.0,598.0,72.0,287.0,7.0,598.0,72.0,275.0,6.0,598.0,72.0,287,7,598,72,287,7,598,72
raspberrypi96,212.92,5.0,593.0,71.0,9.04,0.0,0.0,0.0,222.0,5.0,593.0,71.0,222.0,5.0,593.0,71.0,222.0,5.0,593.0,71.0,208.0,5.0,593.0,71.0,222,5,593,71,222,5,593,71
