name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1092.88,26.96,2343.72,60.76,420.36,10.31,60.12,1.64,1328.0,33.0,2379.0,62.0,1328.0,33.0,2379.0,62.0,1328.0,33.0,2379.0,62.0,1318.0,32.0,2373.0,61.0,1328,33,2379,62,1328,33,2379,62
raspberrypi87,379.68,8.8,554.16,66.52,101.35,2.18,6.97,0.87,438.0,10.0,558.0,67.0,438.0,10.0,558.0,67.0,438.0,10.0,558.0,67.0,434.0,10.0,558.0,67.0,438,10,558,67,438,10,558,67
raspberrypi89,288.28,6.52,545.2,65.52,39.79,0.87,6.48,0.87,312.0,7.0,550.0,66.0,312.0,7.0,550.0,66.0,312.0,7.0,550.0,66.0,307.0,7.0,548.0,66.0,312,7,550,66,312,7,550,66
raspberrypi90,287.12,6.52,560.88,67.52,36.79,0.87,5.67,0.87,316.0,7.0,564.0,68.0,316.0,7.0,564.0,68.0,316.0,7.0,564.0,68.0,290.0,7.0,564.0,68.0,316,7,564,68,316,7,564,68
raspberrypi91,261.44,6.28,493.6,59.52,49.27,1.31,4.36,0.87,296.0,7.0,496.0,60.0,296.0,7.0,496.0,60.0,296.0,7.0,496.0,60.0,284.0,7.0,496.0,60.0,296,7,496,60,296,7,496,60
raspberrypi92,310.0,7.52,556.16,66.76,38.24,0.87,5.84,0.44,346.0,8.0,560.0,67.0,346.0,8.0,560.0,67.0,346.0,8.0,560.0,67.0,321.0,8.0,559.0,67.0,346,8,560,67,346,8,560,67
raspberrypi93,302.56,7.28,551.68,66.52,36.46,1.31,6.71,0.87,323.0,8.0,556.0,67.0,323.0,8.0,556.0,67.0,323.0,8.0,556.0,67.0,322.0,8.0,555.0,67.0,323,8,556,67,323,8,556,67
raspberrypi94,264.04,6.28,579.88,69.76,39.66,1.31,5.67,0.44,289.0,7.0,583.0,70.0,289.0,7.0,583.0,70.0,289.0,7.0,583.0,70.0,284.0,7.0,583.0,70.0,289,7,583,70,289,7,583,70
raspberrypi95,282.8,6.52,549.92,66.52,42.12,0.87,6.28,0.87,314.0,7.0,554.0,67.0,314.0,7.0,554.0,67.0,314.0,7.0,554.0,67.0,301.0,7.0,553.0,67.0,314,7,554,67,314,7,554,67
raspberrypi96,297.48,6.76,617.0,74.48,15.91,0.44,2.45,0.51,308.0,7.0,619.0,75.0,308.0,7.0,619.0,75.0,308.0,7.0,619.0,75.0,303.0,7.0,617.0,74.0,308,7,619,75,308,7,619,75
