name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1329.65,32.46,2365.77,61.08,13.58,0.51,49.82,1.02,1344.0,33.0,2411.0,62.0,1344.0,33.0,2411.0,62.0,1344.0,33.0,2411.0,62.0,1318.0,32.0,2411.0,62.0,1344,33,2411,62,1344,33,2411,62
raspberrypi87,956.08,23.27,544.62,65.54,616.77,15.36,1.53,0.51,1552.0,38.0,546.0,66.0,1529.0,37.5,546.0,66.0,1506.0,37.0,546.0,66.0,1506.0,37.0,546.0,66.0,1552,38,546,66,1552,38,546,66
raspberrypi89,398.08,9.35,463.27,55.54,128.95,3.17,4.98,0.51,543.0,13.0,468.0,56.0,525.0,12.5,468.0,56.0,507.0,12.0,468.0,56.0,507.0,12.0,467.0,56.0,543,13,468,56,543,13,468,56
raspberrypi90,375.42,8.88,552.62,66.08,148.08,3.68,8.13,1.02,537.0,13.0,560.0,67.0,519.5,12.5,560.0,67.0,502.0,12.0,560.0,67.0,502.0,12.0,560.0,67.0,537,13,560,67,537,13,560,67
raspberrypi91,375.38,8.77,544.08,65.54,138.22,3.56,7.63,0.51,504.0,12.0,551.0,66.0,502.0,12.0,551.0,66.0,500.0,12.0,551.0,66.0,500.0,12.0,551.0,66.0,504,12,551,66,504,12,551,66
raspberrypi92,383.38,9.23,460.15,55.08,121.27,3.05,8.64,1.02,496.0,12.0,468.0,56.0,496.0,12.0,468.0,56.0,496.0,12.0,468.0,56.0,484.0,12.0,468.0,56.0,496,12,468,56,496,12,468,56
raspberrypi93,368.69,8.77,458.73,55.08,144.17,3.56,8.25,1.02,500.0,12.0,467.0,56.0,500.0,12.0,466.5,56.0,500.0,12.0,466.0,56.0,498.0,12.0,466.0,56.0,500,12,467,56,500,12,467,56
raspberrypi94,367.92,8.73,532.62,64.08,180.5,4.48,8.13,1.02,538.0,13.0,540.0,65.0,538.0,13.0,540.0,65.0,538.0,13.0,540.0,65.0,508.0,12.0,540.0,65.0,538,13,540,65,538,13,540,65
raspberrypi95,361.27,8.42,410.62,49.08,162.02,4.19,8.13,1.02,534.0,13.0,418.0,50.0,517.5,12.5,418.0,50.0,501.0,12.0,418.0,50.0,501.0,12.0,418.0,50.0,534,13,418,50,534,13,418,50
raspberrypi96,377.27,8.85,512.62,62.08,171.15,4.58,8.13,1.02,535.0,13.0,520.0,63.0,533.5,13.0,520.0,63.0,532.0,13.0,520.0,63.0,532.0,13.0,520.0,63.0,535,13,520,63,535,13,520,63
