name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1325.19,32.42,2342.31,60.85,8.7,0.5,47.76,1.01,1335.0,33.0,2397.0,62.0,1335.0,33.0,2397.0,62.0,1335.0,33.0,2397.0,62.0,1319.0,32.0,2303.0,60.0,1335,33,2397,62,1335,33,2397,62
raspberrypi87,1092.0,26.96,543.42,65.42,166.36,4.38,0.5,0.5,1244.0,31.0,544.0,66.0,1244.0,31.0,544.0,66.0,1244.0,31.0,544.0,66.0,1177.0,29.0,543.0,65.0,1244,31,544,66,1244,31,544,66
raspberrypi89,742.88,18.12,467.54,56.0,301.4,7.97,0.51,0.0,1003.0,25.0,468.0,56.0,1003.0,25.0,468.0,56.0,1003.0,25.0,468.0,56.0,967.0,24.0,468.0,56.0,1003,25,468,56,1003,25,468,56
raspberrypi90,293.73,7.0,551.62,66.27,106.02,2.64,9.07,1.51,415.0,10.0,562.0,68.0,415.0,10.0,562.0,68.0,415.0,10.0,562.0,68.0,208.0,5.0,544.0,65.0,415,10,562,68,415,10,562,68
raspberrypi91,278.58,6.73,540.5,64.85,50.73,1.15,6.55,1.01,335.0,8.0,548.0,66.0,335.0,8.0,548.0,66.0,335.0,8.0,548.0,66.0,245.0,6.0,535.0,64.0,335,8,548,66,335,8,548,66
raspberrypi92,267.54,6.42,451.31,54.0,31.84,0.5,0.68,0.0,304.0,7.0,452.0,54.0,304.0,7.0,452.0,54.0,304.0,7.0,452.0,54.0,241.0,6.0,451.0,54.0,304,7,452,54,304,7,452,54
raspberrypi93,251.96,5.85,454.77,54.85,40.35,1.01,8.06,1.01,298.0,7.0,464.0,56.0,298.0,7.0,464.0,56.0,298.0,7.0,464.0,56.0,227.0,5.0,448.0,54.0,298,7,464,56,298,7,464,56
raspberrypi94,253.15,5.85,529.92,63.85,51.39,1.01,7.05,1.01,312.0,7.0,538.0,65.0,312.0,7.0,538.0,65.0,312.0,7.0,538.0,65.0,210.0,5.0,524.0,63.0,312,7,538,65,312,7,538,65
raspberrypi95,288.08,6.69,408.04,48.85,76.87,2.02,9.57,1.01,376.0,9.0,419.0,50.0,376.0,9.0,419.0,50.0,376.0,9.0,419.0,50.0,226.0,5.0,400.0,48.0,376,9,419,50,376,9,419,50
raspberrypi96,300.46,7.12,509.46,61.42,99.15,2.52,7.46,0.5,414.0,10.0,518.0,62.0,414.0,10.0,518.0,62.0,414.0,10.0,518.0,62.0,218.0,5.0,504.0,61.0,414,10,518,62,414,10,518,62
