name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1440.12,35.73,2415.54,62.46,87.14,2.16,2.55,0.51
raspberrypi87,491.58,11.88,534.58,64.04,153.56,3.68,0.58,0.2
raspberrypi89,525.85,12.92,518.42,62.0,49.17,1.16,0.5,0.0
raspberrypi90,196.81,4.46,533.0,64.0,6.95,0.51,0.0,0.0
raspberrypi91,189.65,4.08,487.0,59.0,8.99,0.27,0.0,0.0
raspberrypi92,241.54,5.35,509.0,61.0,23.95,0.69,0.0,0.0
raspberrypi93,215.12,5.0,526.0,63.0,7.0,0.0,0.0,0.0
raspberrypi94,189.31,4.5,492.0,59.0,12.27,0.51,0.0,0.0
raspberrypi95,210.88,4.92,507.0,61.0,9.22,0.27,0.0,0.0
raspberrypi96,199.23,4.42,490.5,59.0,3.82,0.5,0.51,0.0
