name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1391.42,34.26,2462.32,63.92,113.6,2.61,12.91,0.27
raspberrypi87,402.18,9.24,551.37,66.29,51.62,1.28,0.49,0.46
raspberrypi89,269.68,6.32,547.0,66.0,46.62,1.23,0.0,0.0
raspberrypi90,288.11,6.89,552.0,66.0,87.11,2.18,0.0,0.0
raspberrypi91,284.74,6.5,521.58,62.84,90.02,2.42,3.76,0.55
raspberrypi92,266.74,6.03,549.97,65.92,42.14,0.79,2.41,0.27
raspberrypi93,219.29,5.0,542.0,65.0,8.87,0.0,0.0,0.0
raspberrypi94,201.39,4.32,511.61,62.0,23.31,0.47,0.5,0.0
raspberrypi95,207.82,5.0,534.0,64.0,5.66,0.0,0.0,0.0
raspberrypi96,200.53,4.68,513.39,62.0,13.91,0.47,0.5,0.0
