name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1154.12,28.19,2382.15,61.88,268.84,6.49,14.98,0.33,1316.0,32.0,2390.0,62.0,1316.0,32.0,2390.0,62.0,1316.0,32.0,2390.0,62.0,1183.0,29.0,2385.0,62.0,1316,32,2390,62,1316,32,2390,62
raspberrypi87,670.35,16.38,534.69,64.77,470.29,11.93,5.07,0.65,1207.0,30.0,537.0,65.0,1207.0,30.0,537.0,65.0,1207.0,30.0,537.0,65.0,302.0,7.0,536.0,65.0,1207,30,537,65,1207,30,537,65
raspberrypi89,816.96,19.81,547.15,65.77,307.01,7.92,5.21,0.65,1133.0,28.0,549.0,66.0,1133.0,28.0,549.0,66.0,1133.0,28.0,549.0,66.0,672.0,16.0,549.0,66.0,1133,28,549,66,1133,28,549,66
raspberrypi90,547.42,12.88,530.31,64.0,999.07,25.09,0.68,0.0,3260.0,81.0,531.0,64.0,1728.0,42.5,531.0,64.0,196.0,4.0,531.0,64.0,196.0,4.0,530.0,64.0,3260,81,531,64,3260,81,531,64
raspberrypi91,197.19,4.42,521.46,63.0,3.45,0.5,0.51,0.0,201.0,5.0,522.0,63.0,201.0,5.0,522.0,63.0,201.0,5.0,522.0,63.0,195.0,4.0,521.0,63.0,201,5,522,63,201,5,522,63
raspberrypi92,217.08,5.0,523.0,63.0,11.42,0.0,0.0,0.0,229.0,5.0,523.0,63.0,228.0,5.0,523.0,63.0,227.0,5.0,523.0,63.0,227.0,5.0,523.0,63.0,229,5,523,63,229,5,523,63
raspberrypi93,200.88,4.54,523.0,63.0,16.3,0.51,0.0,0.0,224.0,5.0,523.0,63.0,218.5,5.0,523.0,63.0,213.0,5.0,523.0,63.0,213.0,5.0,523.0,63.0,224,5,523,63,224,5,523,63
raspberrypi94,212.23,5.12,506.42,61.0,14.36,0.33,0.5,0.0,246.0,6.0,507.0,61.0,230.5,5.5,507.0,61.0,215.0,5.0,507.0,61.0,215.0,5.0,506.0,61.0,246,6,507,61,246,6,507,61
raspberrypi95,223.81,5.0,508.0,61.0,11.53,0.0,0.0,0.0,235.0,5.0,508.0,61.0,235.0,5.0,508.0,61.0,235.0,5.0,508.0,61.0,226.0,5.0,508.0,61.0,235,5,508,61,235,5,508,61
raspberrypi96,226.15,5.46,512.08,61.88,19.83,0.51,1.23,0.33,247.0,6.0,513.0,62.0,247.0,6.0,513.0,62.0,247.0,6.0,513.0,62.0,210.0,5.0,512.0,62.0,247,6,513,62,247,6,513,62
