name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1187.44,28.84,2729.0,71.0,136.05,3.48,1.98,0.0,1313.0,32.0,2731.0,71.0,1313.0,32.0,2731.0,71.0,1313.0,32.0,2731.0,71.0,1256.0,31.0,2730.0,71.0,1313,32,2731,71,1313,32,2731,71
raspberrypi87,497.56,11.8,535.0,64.0,174.89,4.42,0.0,0.0,663.0,16.0,535.0,64.0,663.0,16.0,535.0,64.0,663.0,16.0,535.0,64.0,553.0,13.0,535.0,64.0,663,16,535,64,663,16,535,64
raspberrypi89,273.08,6.48,568.92,68.0,9.31,0.51,0.28,0.0,282.0,7.0,569.0,68.0,282.0,7.0,569.0,68.0,282.0,7.0,569.0,68.0,275.0,6.0,569.0,68.0,282,7,569,68,282,7,569,68
raspberrypi90,237.28,5.56,627.44,75.48,10.73,0.51,1.53,0.51,261.0,6.0,629.0,76.0,241.0,6.0,629.0,76.0,241.0,6.0,629.0,76.0,241.0,6.0,626.0,75.0,266,6,629,76,266,6,629,76
raspberrypi91,264.52,6.44,541.0,65.0,17.13,0.51,0.0,0.0,283.0,7.0,541.0,65.0,283.0,7.0,541.0,65.0,283.0,7.0,541.0,65.0,262.0,6.0,541.0,65.0,283,7,541,65,283,7,541,65
raspberrypi92,290.92,6.52,529.0,64.0,14.56,0.51,0.0,0.0,307.0,7.0,529.0,64.0,307.0,7.0,529.0,64.0,307.0,7.0,529.0,64.0,280.0,7.0,529.0,64.0,307,7,529,64,307,7,529,64
raspberrypi93,295.76,7.0,580.48,70.0,7.83,0.0,0.51,0.0,304.0,7.0,581.0,70.0,304.0,7.0,581.0,70.0,304.0,7.0,581.0,70.0,297.0,7.0,580.0,70.0,304,7,581,70,304,7,581,70
raspberrypi94,281.96,6.44,601.0,72.0,31.72,0.51,0.0,0.0,317.0,7.0,601.0,72.0,317.0,7.0,601.0,72.0,317.0,7.0,601.0,72.0,255.0,6.0,601.0,72.0,317,7,601,72,317,7,601,72
raspberrypi95,300.8,7.36,583.56,70.0,17.89,0.64,0.51,0.0,320.0,8.0,584.0,70.0,320.0,8.0,584.0,70.0,320.0,8.0,584.0,70.0,288.0,7.0,584.0,70.0,320,8,584,70,320,8,584,70
raspberrypi96,284.28,6.44,601.0,72.0,15.21,0.51,0.0,0.0,301.0,7.0,601.0,72.0,301.0,7.0,601.0,72.0,301.0,7.0,601.0,72.0,272.0,6.0,601.0,72.0,301,7,601,72,301,7,601,72
