name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1274.69,31.46,2369.85,61.23,32.43,0.51,4.58,0.43,1309.0,32.0,2378.0,62.0,1309.0,32.0,2378.0,62.0,1309.0,32.0,2378.0,62.0,1247.0,31.0,2368.0,61.0,1309,32,2378,62,1309,32,2378,62
raspberrypi87,511.85,12.46,550.0,66.0,37.02,0.86,0.0,0.0,578.0,14.0,550.0,66.0,578.0,14.0,550.0,66.0,578.0,14.0,550.0,66.0,494.0,12.0,550.0,66.0,578,14,550,66,578,14,550,66
raspberrypi89,468.08,11.0,563.77,68.0,3.54,0.0,0.43,0.0,471.0,11.0,564.0,68.0,471.0,11.0,564.0,68.0,471.0,11.0,564.0,68.0,469.0,11.0,564.0,68.0,471,11,564,68,471,11,564,68
raspberrypi90,184.31,4.0,532.54,64.0,6.59,0.0,0.51,0.0,194.0,4.0,533.0,64.0,194.0,4.0,533.0,64.0,194.0,4.0,533.0,64.0,180.0,4.0,533.0,64.0,194,4,533,64,194,4,533,64
raspberrypi91,197.23,4.31,523.0,63.0,9.04,0.47,0.0,0.0,206.0,5.0,523.0,63.0,206.0,5.0,523.0,63.0,206.0,5.0,523.0,63.0,199.0,4.0,523.0,63.0,206,5,523,63,206,5,523,63
raspberrypi92,227.92,5.23,527.0,63.0,10.89,0.43,0.0,0.0,245.0,6.0,527.0,63.0,245.0,6.0,527.0,63.0,245.0,6.0,527.0,63.0,230.0,5.0,527.0,63.0,245,6,527,63,245,6,527,63
raspberrypi93,218.69,5.0,527.0,63.0,4.82,0.0,0.0,0.0,223.0,5.0,527.0,63.0,223.0,5.0,527.0,63.0,223.0,5.0,527.0,63.0,218.0,5.0,527.0,63.0,223,5,527,63,223,5,527,63
raspberrypi94,222.0,5.15,508.0,61.0,22.85,0.88,0.0,0.0,246.0,6.0,508.0,61.0,246.0,6.0,508.0,61.0,246.0,6.0,508.0,61.0,206.0,5.0,508.0,61.0,246,6,508,61,246,6,508,61
raspberrypi95,200.54,4.54,511.31,61.31,11.93,0.51,0.47,0.47,213.0,5.0,512.0,62.0,213.0,5.0,512.0,62.0,213.0,5.0,512.0,62.0,209.0,5.0,511.0,61.0,213,5,512,62,213,5,512,62
raspberrypi96,184.62,4.0,514.0,62.0,5.31,0.0,0.0,0.0,194.0,4.0,514.0,62.0,194.0,4.0,514.0,62.0,194.0,4.0,514.0,62.0,183.0,4.0,514.0,62.0,194,4,514,62,194,4,514,62
