name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1306.56,32.33,2731.33,71.0,17.07,0.48,2.4,0.0,1327.0,33.0,2733.0,71.0,1327.0,33.0,2733.0,71.0,1327.0,33.0,2733.0,71.0,1311.0,32.0,2733.0,71.0,1327,33,2733,71,1327,33,2733,71
raspberrypi87,932.0,22.67,537.22,64.67,187.48,4.8,1.65,0.48,1068.0,26.0,539.0,65.0,1068.0,26.0,539.0,65.0,1068.0,26.0,538.8,65.0,1050.0,26.0,538.0,65.0,1068,26,539,65,1068,26,539,65
raspberrypi89,264.11,6.33,569.22,68.22,17.95,0.48,0.42,0.42,289.0,7.0,570.0,69.0,289.0,7.0,570.0,69.0,289.0,7.0,569.8,68.8,253.0,6.0,569.0,68.0,289,7,570,69,289,7,570,69
raspberrypi90,253.44,5.67,626.67,75.0,15.43,0.48,0.48,0.0,276.0,6.0,627.0,75.0,276.0,6.0,627.0,75.0,272.0,6.0,627.0,75.0,256.0,6.0,627.0,75.0,276,6,627,75,276,6,627,75
raspberrypi91,240.11,5.56,541.22,65.0,12.04,0.51,0.42,0.0,253.0,6.0,542.0,65.0,253.0,6.0,542.0,65.0,252.2,6.0,541.8,65.0,249.0,6.0,541.0,65.0,253,6,542,65,253,6,542,65
raspberrypi92,245.78,5.78,530.0,64.0,9.23,0.42,0.0,0.0,258.0,6.0,530.0,64.0,258.0,6.0,530.0,64.0,258.0,6.0,530.0,64.0,242.0,6.0,530.0,64.0,258,6,530,64,258,6,530,64
raspberrypi93,257.33,6.33,580.22,70.0,18.12,0.48,0.42,0.0,282.0,7.0,581.0,70.0,282.0,7.0,581.0,70.0,282.0,7.0,580.8,70.0,251.0,6.0,580.0,70.0,282,7,581,70,282,7,581,70
raspberrypi94,273.67,6.22,597.78,72.33,52.0,1.58,3.07,0.48,368.0,9.0,602.0,73.0,368.0,9.0,602.0,73.0,345.8,8.4,602.0,73.0,257.0,6.0,596.0,72.0,368,9,602,73,368,9,602,73
raspberrypi95,249.56,5.78,581.44,70.0,12.01,0.42,2.68,0.0,266.0,6.0,585.0,70.0,266.0,6.0,585.0,70.0,266.0,6.0,585.0,70.0,243.0,6.0,581.0,70.0,266,6,585,70,266,6,585,70
raspberrypi96,244.67,5.56,596.11,71.78,10.6,0.51,3.86,0.42,263.0,6.0,601.0,72.0,263.0,6.0,601.0,72.0,259.2,6.0,601.0,72.0,244.0,6.0,595.0,72.0,263,6,601,72,263,6,601,72
