name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1325.48,33.0,2548.04,66.0,3.19,0.0,1.74,0.0,1330.0,33.0,2549.0,66.0,1330.0,33.0,2549.0,66.0,1330.0,33.0,2549.0,66.0,1324.0,33.0,2549.0,66.0,1330,33,2549,66,1330,33,2549,66
raspberrypi87,554.92,13.48,545.24,66.0,48.46,0.87,0.44,0.0,639.0,15.0,546.0,66.0,639.0,15.0,546.0,66.0,639.0,15.0,546.0,66.0,533.0,13.0,545.0,66.0,639,15,546,66,639,15,546,66
raspberrypi89,683.12,16.8,564.0,68.0,346.35,8.72,0.0,0.0,1287.0,32.0,564.0,68.0,1287.0,32.0,564.0,68.0,1287.0,32.0,564.0,68.0,493.0,12.0,564.0,68.0,1287,32,564,68,1287,32,564,68
raspberrypi90,209.76,4.68,569.76,68.76,17.84,0.48,0.44,0.44,238.0,5.0,570.0,69.0,238.0,5.0,570.0,69.0,238.0,5.0,570.0,69.0,208.0,5.0,570.0,69.0,238,5,570,69,238,5,570,69
raspberrypi91,211.8,4.76,440.76,53.0,11.43,0.44,0.44,0.0,223.0,5.0,441.0,53.0,223.0,5.0,441.0,53.0,223.0,5.0,441.0,53.0,209.0,5.0,441.0,53.0,223,5,441,53,223,5,441,53
raspberrypi92,206.76,4.56,562.0,68.0,8.84,0.51,0.0,0.0,215.0,5.0,562.0,68.0,215.0,5.0,562.0,68.0,215.0,5.0,562.0,68.0,214.0,5.0,562.0,68.0,215,5,562,68,215,5,562,68
raspberrypi93,228.84,5.32,561.0,67.44,8.85,0.48,0.0,0.51,241.0,6.0,561.0,68.0,241.0,6.0,561.0,68.0,241.0,6.0,561.0,68.0,227.0,5.0,561.0,67.0,241,6,561,68,241,6,561,68
raspberrypi94,199.56,4.68,525.32,63.0,10.32,0.48,0.48,0.0,209.0,5.0,526.0,63.0,209.0,5.0,526.0,63.0,209.0,5.0,526.0,63.0,205.0,5.0,525.0,63.0,209,5,526,63,209,5,526,63
raspberrypi95,218.24,5.0,561.68,67.68,11.74,0.0,0.48,0.48,235.0,5.0,562.0,68.0,235.0,5.0,562.0,68.0,235.0,5.0,562.0,68.0,211.0,5.0,562.0,68.0,235,5,562,68,235,5,562,68
raspberrypi96,210.88,5.0,531.0,64.0,10.09,0.0,0.0,0.0,222.0,5.0,531.0,64.0,222.0,5.0,531.0,64.0,222.0,5.0,531.0,64.0,203.0,5.0,531.0,64.0,222,5,531,64,222,5,531,64
