name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1025.0,25.08,2512.62,65.46,394.35,9.95,32.57,0.9,1266.0,31.0,2532.0,66.0,1266.0,31.0,2532.0,66.0,1266.0,31.0,2532.0,66.0,1251.0,31.0,2532.0,66.0,1266,31,2532,66,1266,31,2532,66
raspberrypi87,498.23,12.04,552.5,66.46,189.05,4.98,9.02,0.9,617.0,15.0,559.0,67.0,617.0,15.0,559.0,67.0,617.0,15.0,559.0,67.0,602.0,15.0,557.0,67.0,617,15,559,67,617,15,559,67
raspberrypi88,488.38,11.58,475.0,57.46,160.64,4.07,7.44,0.9,589.0,14.0,480.0,58.0,589.0,14.0,480.0,58.0,589.0,14.0,480.0,58.0,577.0,14.0,479.0,58.0,589,14,480,58,589,14,480,58
raspberrypi89,198.65,4.73,527.0,63.0,12.35,0.45,0.0,0.0,208.0,5.0,527.0,63.0,208.0,5.0,527.0,63.0,208.0,5.0,527.0,63.0,203.0,5.0,527.0,63.0,208,5,527,63,208,5,527,63
raspberrypi90,209.69,4.73,570.31,69.0,12.92,0.45,0.47,0.0,219.0,5.0,571.0,69.0,219.0,5.0,571.0,69.0,219.0,5.0,571.0,69.0,215.0,5.0,570.0,69.0,219,5,571,69,219,5,571,69
raspberrypi91,177.23,4.0,568.0,68.0,12.12,0.0,0.0,0.0,191.0,4.0,568.0,68.0,191.0,4.0,568.0,68.0,191.0,4.0,568.0,68.0,169.0,4.0,568.0,68.0,191,4,568,68,191,4,568,68
raspberrypi92,200.15,4.42,489.62,59.0,4.39,0.5,0.94,0.0,205.0,5.0,491.0,59.0,205.0,5.0,491.0,59.0,205.0,5.0,491.0,59.0,198.0,4.0,489.0,59.0,205,5,491,59,205,5,491,59
raspberrypi93,201.96,4.42,484.0,58.0,7.06,0.5,0.0,0.0,210.0,5.0,484.0,58.0,210.0,5.0,484.0,58.0,210.0,5.0,484.0,58.0,197.0,4.0,484.0,58.0,210,5,484,58,210,5,484,58
raspberrypi94,175.77,4.0,548.0,66.0,1.73,0.0,0.0,0.0,178.0,4.0,548.0,66.0,178.0,4.0,548.0,66.0,178.0,4.0,548.0,66.0,176.0,4.0,548.0,66.0,178,4,548,66,178,4,548,66
raspberrypi95,189.31,4.0,524.0,63.0,2.4,0.0,0.0,0.0,192.0,4.0,524.0,63.0,192.0,4.0,524.0,63.0,192.0,4.0,524.0,63.0,190.0,4.0,524.0,63.0,192,4,524,63,192,4,524,63
raspberrypi96,192.46,4.0,579.58,70.0,6.03,0.0,0.5,0.0,199.0,4.0,580.0,70.0,199.0,4.0,580.0,70.0,199.0,4.0,580.0,70.0,190.0,4.0,580.0,70.0,199,4,580,70,199,4,580,70
