name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1301.27,32.27,2310.65,60.0,17.78,0.45,2.12,0.0,1326.0,33.0,2314.0,60.0,1326.0,33.0,2314.0,60.0,1326.0,33.0,2314.0,60.0,1301.0,32.0,2310.0,60.0,1326,33,2314,60,1326,33,2314,60
raspberrypi87,731.19,17.69,543.58,65.27,100.38,2.4,0.5,0.45,872.0,21.0,544.0,66.0,872.0,21.0,544.0,66.0,872.0,21.0,544.0,66.0,697.0,17.0,544.0,65.0,872,21,544,66,872,21,544,66
raspberrypi89,549.69,13.0,470.31,56.31,4.52,0.0,0.47,0.47,557.0,13.0,471.0,57.0,557.0,13.0,471.0,57.0,557.0,13.0,471.0,57.0,547.0,13.0,470.0,56.0,557,13,471,57,557,13,471,57
raspberrypi90,195.96,4.27,545.58,66.0,3.79,0.45,0.5,0.0,201.0,5.0,546.0,66.0,201.0,5.0,546.0,66.0,201.0,5.0,546.0,66.0,197.0,4.0,546.0,66.0,201,5,546,66,201,5,546,66
raspberrypi91,185.77,4.31,536.54,65.0,9.82,0.47,0.9,0.0,200.0,5.0,538.0,65.0,200.0,5.0,538.0,65.0,200.0,5.0,538.0,65.0,181.0,4.0,536.0,65.0,200,5,538,65,200,5,538,65
raspberrypi92,209.04,4.58,457.73,55.0,12.41,0.5,0.45,0.0,222.0,5.0,458.0,55.0,222.0,5.0,458.0,55.0,222.0,5.0,458.0,55.0,217.0,5.0,458.0,55.0,222,5,458,55,222,5,458,55
raspberrypi93,218.15,5.0,471.0,57.0,8.27,0.0,0.0,0.0,228.0,5.0,471.0,57.0,228.0,5.0,471.0,57.0,228.0,5.0,471.0,57.0,220.0,5.0,471.0,57.0,228,5,471,57,228,5,471,57
raspberrypi94,183.31,4.31,529.0,64.0,13.35,0.47,0.0,0.0,201.0,5.0,529.0,64.0,201.0,5.0,529.0,64.0,201.0,5.0,529.0,64.0,184.0,4.0,529.0,64.0,201,5,529,64,201,5,529,64
raspberrypi95,217.04,5.0,422.92,51.0,2.07,0.0,1.41,0.0,219.0,5.0,425.0,51.0,219.0,5.0,425.0,51.0,219.0,5.0,425.0,51.0,217.0,5.0,422.0,51.0,219,5,425,51,219,5,425,51
raspberrypi96,207.88,5.0,508.0,61.0,7.83,0.0,0.0,0.0,219.0,5.0,508.0,61.0,219.0,5.0,508.0,61.0,219.0,5.0,508.0,61.0,206.0,5.0,508.0,61.0,219,5,508,61,219,5,508,61
