name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1372.48,33.88,2695.52,70.0,75.77,1.94,8.61,0.0,1456.0,36.0,2703.0,70.0,1456.0,36.0,2703.0,70.0,1456.0,36.0,2703.0,70.0,1321.0,33.0,2703.0,70.0,1456,36,2703,70,1456,36,2703,70
raspberrypi87,374.88,9.0,552.56,67.0,1.01,0.0,0.51,0.0,376.0,9.0,553.0,67.0,376.0,9.0,553.0,67.0,376.0,9.0,553.0,67.0,374.0,9.0,553.0,67.0,376,9,553,67,376,9,553,67
raspberrypi89,275.52,6.44,552.48,66.12,14.42,0.51,1.33,0.33,291.0,7.0,556.0,67.0,291.0,7.0,554.4,66.6,291.0,7.0,552.0,66.0,272.0,6.0,552.0,66.0,291,7,556,67,291,7,556,67
raspberrypi90,264.76,6.0,577.28,69.56,28.65,0.96,6.59,0.51,296.0,7.0,583.0,70.0,296.0,7.0,583.0,70.0,296.0,7.0,583.0,70.0,252.0,6.0,583.0,70.0,296,7,583,70,296,7,583,70
raspberrypi91,273.72,6.24,618.0,74.0,18.79,0.66,0.0,0.0,323.0,8.0,618.0,74.0,301.8,7.2,618.0,74.0,270.0,6.0,618.0,74.0,270.0,6.0,618.0,74.0,323,8,618,74,323,8,618,74
raspberrypi92,275.76,6.44,554.12,67.0,26.82,0.51,0.33,0.0,304.0,7.0,555.0,67.0,304.0,7.0,554.6,67.0,304.0,7.0,554.0,67.0,274.0,6.0,554.0,67.0,304,7,555,67,304,7,555,67
raspberrypi93,211.84,5.0,537.56,65.0,2.51,0.0,0.51,0.0,218.0,5.0,538.0,65.0,215.6,5.0,538.0,65.0,212.0,5.0,538.0,65.0,212.0,5.0,538.0,65.0,218,5,538,65,218,5,538,65
raspberrypi94,187.84,4.0,616.0,74.0,5.57,0.0,0.0,0.0,194.0,4.0,616.0,74.0,194.0,4.0,616.0,74.0,194.0,4.0,616.0,74.0,183.0,4.0,616.0,74.0,194,4,616,74,194,4,616,74
raspberrypi95,267.96,6.0,526.0,63.0,5.95,0.0,0.0,0.0,272.0,6.0,526.0,63.0,272.0,6.0,526.0,63.0,272.0,6.0,526.0,63.0,268.0,6.0,526.0,63.0,272,6,526,63,272,6,526,63
raspberrypi96,198.08,4.44,611.0,74.0,15.31,0.51,0.0,0.0,215.0,5.0,611.0,74.0,215.0,5.0,611.0,74.0,215.0,5.0,611.0,74.0,185.0,4.0,611.0,74.0,215,5,611,74,215,5,611,74
