name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1334.69,32.92,2302.46,59.54,50.35,1.02,5.3,0.51,1387.0,34.0,2308.0,60.0,1387.0,34.0,2308.0,60.0,1387.0,34.0,2308.0,60.0,1315.0,32.0,2304.0,60.0,1387,34,2308,60,1387,34,2308,60
raspberrypi87,496.46,11.92,540.81,65.08,206.28,5.59,9.27,1.02,690.0,17.0,550.0,66.0,686.0,17.0,549.5,66.0,682.0,17.0,549.0,66.0,682.0,17.0,549.0,66.0,690,17,550,66,690,17,550,66
raspberrypi89,477.42,11.35,484.54,58.0,131.83,3.17,0.51,0.0,615.0,15.0,485.0,58.0,603.5,14.5,485.0,58.0,592.0,14.0,485.0,58.0,592.0,14.0,485.0,58.0,615,15,485,58,615,15,485,58
raspberrypi90,208.77,5.0,553.0,66.0,4.03,0.0,0.0,0.0,219.0,5.0,553.0,66.0,214.0,5.0,553.0,66.0,209.0,5.0,553.0,66.0,209.0,5.0,553.0,66.0,219,5,553,66,219,5,553,66
raspberrypi91,211.19,4.88,540.0,65.0,14.38,0.33,0.0,0.0,222.0,5.0,540.0,65.0,222.0,5.0,540.0,65.0,222.0,5.0,540.0,65.0,209.0,5.0,540.0,65.0,222,5,540,65,222,5,540,65
raspberrypi92,224.69,5.0,487.0,58.46,11.69,0.0,0.0,0.51,237.0,5.0,487.0,59.0,237.0,5.0,487.0,59.0,237.0,5.0,487.0,59.0,215.0,5.0,487.0,58.0,237,5,487,59,237,5,487,59
raspberrypi93,233.73,5.46,483.0,58.0,5.99,0.51,0.0,0.0,240.0,6.0,483.0,58.0,240.0,6.0,483.0,58.0,240.0,6.0,483.0,58.0,229.0,5.0,483.0,58.0,240,6,483,58,240,6,483,58
raspberrypi94,293.19,6.88,532.0,64.0,18.2,0.33,0.0,0.0,310.0,7.0,532.0,64.0,310.0,7.0,532.0,64.0,310.0,7.0,532.0,64.0,285.0,7.0,532.0,64.0,310,7,532,64,310,7,532,64
raspberrypi95,213.58,4.88,462.0,55.58,15.33,0.33,0.0,0.5,231.0,5.0,462.0,56.0,231.0,5.0,462.0,56.0,231.0,5.0,462.0,56.0,202.0,5.0,462.0,56.0,231,5,462,56,231,5,462,56
raspberrypi96,207.46,5.0,513.0,62.0,4.33,0.0,0.0,0.0,218.0,5.0,513.0,62.0,213.0,5.0,513.0,62.0,208.0,5.0,513.0,62.0,208.0,5.0,513.0,62.0,218,5,513,62,218,5,513,62
