name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1280.04,31.58,1725.65,44.54,3.53,0.5,0.69,0.51,1283.0,32.0,1727.0,45.0,1283.0,32.0,1726.5,45.0,1283.0,32.0,1726.0,45.0,1283.0,32.0,1726.0,45.0,1283,32,1727,45,1283,32,1727,45
raspberrypi87,434.73,10.23,473.0,57.0,115.15,3.05,0.0,0.0,544.0,13.0,473.0,57.0,544.0,13.0,473.0,57.0,544.0,13.0,473.0,57.0,521.0,13.0,473.0,57.0,544,13,473,57,544,13,473,57
raspberrypi89,395.46,9.27,479.54,58.0,91.33,2.16,0.51,0.0,515.0,12.0,480.0,58.0,491.0,11.5,480.0,58.0,467.0,11.0,480.0,58.0,467.0,11.0,480.0,58.0,515,12,480,58,515,12,480,58
raspberrypi90,210.15,4.88,414.0,50.0,6.7,0.33,0.0,0.0,213.0,5.0,414.0,50.0,213.0,5.0,414.0,50.0,213.0,5.0,414.0,50.0,212.0,5.0,414.0,50.0,213,5,414,50,213,5,414,50
raspberrypi91,237.12,5.58,457.88,55.0,13.33,0.5,0.33,0.0,253.0,6.0,458.0,55.0,250.0,6.0,458.0,55.0,247.0,6.0,458.0,55.0,247.0,6.0,458.0,55.0,253,6,458,55,253,6,458,55
raspberrypi92,242.15,5.42,425.0,51.0,9.48,0.5,0.0,0.0,253.0,6.0,425.0,51.0,253.0,6.0,425.0,51.0,253.0,6.0,425.0,51.0,235.0,5.0,425.0,51.0,253,6,425,51,253,6,425,51
raspberrypi93,255.12,6.0,425.0,51.0,7.78,0.0,0.0,0.0,264.0,6.0,425.0,51.0,264.0,6.0,425.0,51.0,264.0,6.0,425.0,51.0,249.0,6.0,425.0,51.0,264,6,425,51,264,6,425,51
raspberrypi94,214.42,4.88,418.0,50.0,7.76,0.33,0.0,0.0,219.0,5.0,418.0,50.0,219.0,5.0,418.0,50.0,219.0,5.0,418.0,50.0,215.0,5.0,418.0,50.0,219,5,418,50,219,5,418,50
raspberrypi95,254.77,5.46,438.12,53.0,23.28,0.51,0.33,0.0,279.0,6.0,439.0,53.0,279.0,6.0,438.5,53.0,279.0,6.0,438.0,53.0,237.0,5.0,438.0,53.0,279,6,439,53,279,6,439,53
raspberrypi96,218.73,5.12,432.54,52.0,12.49,0.33,0.51,0.0,252.0,6.0,433.0,52.0,234.5,5.5,433.0,52.0,217.0,5.0,433.0,52.0,217.0,5.0,433.0,52.0,252,6,433,52,252,6,433,52
