name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1384.16,33.92,2734.72,71.0,77.32,2.04,6.08,0.0,1463.0,36.0,2740.0,71.0,1463.0,36.0,2740.0,71.0,1463.0,36.0,2740.0,71.0,1312.0,32.0,2740.0,71.0,1463,36,2740,71,1463,36,2740,71
raspberrypi87,519.68,12.4,537.0,65.0,62.51,1.47,0.0,0.0,588.0,14.0,537.0,65.0,588.0,14.0,537.0,65.0,588.0,14.0,537.0,65.0,496.0,12.0,537.0,65.0,588,14,537,65,588,14,537,65
raspberrypi89,277.16,6.44,571.0,69.0,19.85,0.51,0.0,0.0,299.0,7.0,571.0,69.0,299.0,7.0,571.0,69.0,299.0,7.0,571.0,69.0,266.0,6.0,571.0,69.0,299,7,571,69,299,7,571,69
raspberrypi90,256.2,5.96,627.52,75.52,28.81,0.98,0.51,0.51,285.0,7.0,628.0,76.0,285.0,7.0,628.0,76.0,285.0,7.0,628.0,76.0,273.0,6.0,628.0,76.0,285,7,628,76,285,7,628,76
raspberrypi91,248.28,5.6,542.0,65.0,28.99,0.65,0.0,0.0,285.0,6.8,542.0,65.0,273.0,6.0,542.0,65.0,273.0,6.0,542.0,65.0,273.0,6.0,542.0,65.0,288,7,542,65,288,7,542,65
raspberrypi92,266.4,6.52,530.52,64.0,18.2,0.51,0.51,0.0,289.2,7.0,531.0,64.0,282.0,7.0,531.0,64.0,282.0,7.0,531.0,64.0,282.0,7.0,531.0,64.0,291,7,531,64,291,7,531,64
raspberrypi93,310.48,7.48,583.32,70.0,13.7,0.51,1.52,0.0,324.0,8.0,585.0,70.0,324.0,8.0,585.0,70.0,324.0,8.0,585.0,70.0,300.0,7.0,582.0,70.0,324,8,585,70,324,8,585,70
raspberrypi94,299.88,7.04,594.52,72.0,29.38,0.98,0.51,0.0,329.0,8.0,595.0,72.0,329.0,8.0,595.0,72.0,329.0,8.0,595.0,72.0,295.0,7.0,595.0,72.0,329,8,595,72,329,8,595,72
raspberrypi95,314.12,6.96,582.44,70.0,41.15,1.02,0.51,0.0,356.0,8.0,583.0,70.0,356.0,8.0,583.0,70.0,356.0,8.0,583.0,70.0,277.0,6.0,582.0,70.0,356,8,583,70,356,8,583,70
raspberrypi96,398.32,9.12,591.0,71.0,103.27,2.62,0.0,0.0,512.0,12.0,591.0,71.0,512.0,12.0,591.0,71.0,512.0,12.0,591.0,71.0,314.0,7.0,591.0,71.0,512,12,591,71,512,12,591,71
