name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1296.04,31.8,2635.64,68.0,107.71,2.53,1.8,0.0,1389.0,34.0,2636.0,68.0,1389.0,34.0,2636.0,68.0,1389.0,34.0,2636.0,68.0,1389.0,34.0,2636.0,68.0,1398,34,2636,68,1398,34,2636,68
raspberrypi87,545.64,12.92,577.84,69.56,137.19,3.55,7.09,0.51,667.2,16.0,584.0,70.0,664.0,16.0,584.0,70.0,664.0,16.0,584.0,70.0,664.0,16.0,584.0,70.0,671,16,584,70,671,16,584,70
raspberrypi89,343.28,8.0,571.08,69.0,20.01,0.29,0.28,0.0,359.0,8.0,571.8,69.0,359.0,8.0,571.0,69.0,359.0,8.0,571.0,69.0,359.0,8.0,571.0,69.0,385,9,572,69,385,9,572,69
raspberrypi90,311.4,7.44,611.04,73.96,15.1,0.51,0.2,0.2,328.0,8.0,611.0,74.0,328.0,8.0,611.0,74.0,328.0,8.0,611.0,74.0,299.0,7.0,611.0,74.0,328,8,612,74,328,8,612,74
raspberrypi91,349.92,8.12,592.32,71.56,29.93,1.01,6.63,0.51,377.0,9.0,598.0,72.0,377.0,9.0,598.0,72.0,377.0,9.0,598.0,72.0,375.0,9.0,598.0,72.0,377,9,599,72,377,9,599,72
raspberrypi92,299.32,7.04,568.2,68.56,10.59,0.2,5.61,0.51,306.4,7.0,573.0,69.0,300.0,7.0,573.0,69.0,300.0,7.0,573.0,69.0,300.0,7.0,573.0,69.0,347,8,574,69,347,8,574,69
raspberrypi93,326.52,7.52,563.52,68.0,11.46,0.51,0.51,0.0,338.0,8.0,564.0,68.0,338.0,8.0,564.0,68.0,338.0,8.0,564.0,68.0,326.0,8.0,564.0,68.0,338,8,564,68,338,8,564,68
raspberrypi94,209.6,4.56,605.0,73.0,9.76,0.51,0.0,0.0,221.0,5.0,605.0,73.0,217.0,5.0,605.0,73.0,217.0,5.0,605.0,73.0,217.0,5.0,605.0,73.0,225,5,605,73,225,5,605,73
raspberrypi95,241.52,5.6,560.0,67.0,9.92,0.58,0.0,0.0,250.8,6.0,560.0,67.0,242.0,6.0,560.0,67.0,242.0,6.0,560.0,67.0,242.0,6.0,560.0,67.0,285,7,560,67,285,7,560,67
raspberrypi96,206.28,5.0,367.04,44.0,2.11,0.0,0.2,0.0,208.0,5.0,367.0,44.0,208.0,5.0,367.0,44.0,208.0,5.0,367.0,44.0,208.0,5.0,367.0,44.0,210,5,368,44,210,5,368,44
