name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1404.68,34.52,2708.68,70.0,136.5,3.43,1.49,0.0,1583.0,39.0,2711.0,70.0,1583.0,39.0,2711.0,70.0,1583.0,39.0,2709.4,70.0,1305.0,32.0,2709.0,70.0,1583,39,2711,70,1583,39,2711,70
raspberrypi87,530.72,12.64,537.0,65.0,26.62,0.49,0.0,0.0,553.0,13.0,537.0,65.0,553.0,13.0,537.0,65.0,549.8,13.0,537.0,65.0,549.0,13.0,537.0,65.0,553,13,537,65,553,13,537,65
raspberrypi89,281.36,6.44,568.2,68.0,6.68,0.51,0.41,0.0,288.0,7.0,569.0,68.0,288.0,7.0,569.0,68.0,288.0,7.0,568.2,68.0,279.0,6.0,568.0,68.0,288,7,569,68,288,7,569,68
raspberrypi90,273.0,6.36,609.56,73.0,10.25,0.49,0.51,0.0,285.0,7.0,610.0,73.0,285.0,7.0,610.0,73.0,285.0,7.0,610.0,73.0,270.0,6.0,610.0,73.0,285,7,610,73,285,7,610,73
raspberrypi91,269.6,6.16,552.0,66.36,15.78,0.75,0.0,0.49,280.0,7.0,552.0,67.0,280.0,7.0,552.0,67.0,280.0,7.0,552.0,67.0,275.0,6.0,552.0,66.0,280,7,552,67,280,7,552,67
raspberrypi92,299.56,7.0,545.56,66.0,14.36,0.0,0.51,0.0,318.0,7.0,546.0,66.0,318.0,7.0,546.0,66.0,318.0,7.0,546.0,66.0,294.0,7.0,546.0,66.0,318,7,546,66,318,7,546,66
raspberrypi93,269.92,6.36,571.56,69.0,8.49,0.49,0.51,0.0,281.0,7.0,572.0,69.0,281.0,7.0,572.0,69.0,281.0,7.0,572.0,69.0,264.0,6.0,572.0,69.0,281,7,572,69,281,7,572,69
raspberrypi94,273.08,6.36,590.36,71.0,21.19,0.49,0.49,0.0,300.0,7.0,591.0,71.0,300.0,7.0,591.0,71.0,300.0,7.0,591.0,71.0,262.0,6.0,590.0,71.0,300,7,591,71,300,7,591,71
raspberrypi95,273.32,6.56,579.56,70.0,8.44,0.51,0.51,0.0,281.0,7.0,580.0,70.0,281.0,7.0,580.0,70.0,281.0,7.0,580.0,70.0,280.0,7.0,580.0,70.0,281,7,580,70,281,7,580,70
raspberrypi96,257.36,6.0,595.56,72.0,1.91,0.0,0.51,0.0,261.0,6.0,596.0,72.0,261.0,6.0,596.0,72.0,257.8,6.0,596.0,72.0,257.0,6.0,596.0,72.0,261,6,596,72,261,6,596,72
