name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1298.77,32.0,2411.38,62.31,3.94,0.0,5.18,0.47,1302.0,32.0,2419.0,63.0,1302.0,32.0,2419.0,63.0,1302.0,32.0,2419.0,63.0,1301.0,32.0,2408.0,62.0,1302,32,2419,63,1302,32,2419,63
raspberrypi87,629.62,15.31,453.85,54.54,18.02,0.47,0.88,0.51,655.0,16.0,455.0,55.0,655.0,16.0,455.0,55.0,655.0,16.0,455.0,55.0,627.0,15.0,454.0,55.0,655,16,455,55,655,16,455,55
raspberrypi89,442.38,10.31,522.15,63.0,16.36,0.47,1.12,0.0,465.0,11.0,524.0,63.0,465.0,11.0,524.0,63.0,465.0,11.0,524.0,63.0,437.0,10.0,522.0,63.0,465,11,524,63,465,11,524,63
raspberrypi90,420.46,9.77,599.23,72.0,19.57,0.43,0.43,0.0,434.0,10.0,600.0,72.0,434.0,10.0,600.0,72.0,434.0,10.0,600.0,72.0,426.0,10.0,599.0,72.0,434,10,600,72,434,10,600,72
raspberrypi91,398.46,9.31,418.54,50.0,3.95,0.47,0.51,0.0,404.0,10.0,419.0,50.0,404.0,10.0,419.0,50.0,404.0,10.0,419.0,50.0,397.0,9.0,419.0,50.0,404,10,419,50,404,10,419,50
raspberrypi92,1361.69,33.38,737.85,89.0,47.39,0.94,0.88,0.0,1394.0,34.0,739.0,89.0,1394.0,34.0,739.0,89.0,1394.0,34.0,739.0,89.0,1392.0,34.0,738.0,89.0,1394,34,739,89,1394,34,739,89
raspberrypi93,1154.15,28.46,728.0,88.0,10.77,0.51,0.0,0.0,1165.0,29.0,728.0,88.0,1165.0,29.0,728.0,88.0,1165.0,29.0,728.0,88.0,1150.0,28.0,728.0,88.0,1165,29,728,88,1165,29,728,88
raspberrypi94,207.85,4.46,527.31,63.31,11.48,0.51,0.47,0.47,220.0,5.0,528.0,64.0,220.0,5.0,528.0,64.0,220.0,5.0,528.0,64.0,198.0,4.0,527.0,63.0,220,5,528,64,220,5,528,64
raspberrypi95,1166.92,28.69,729.23,88.0,13.02,0.47,0.43,0.0,1177.0,29.0,730.0,88.0,1177.0,29.0,730.0,88.0,1177.0,29.0,730.0,88.0,1172.0,29.0,729.0,88.0,1177,29,730,88,1177,29,730,88
raspberrypi96,192.77,4.31,403.0,48.0,9.81,0.47,0.0,0.0,205.0,5.0,403.0,48.0,205.0,5.0,403.0,48.0,205.0,5.0,403.0,48.0,196.0,4.0,403.0,48.0,205,5,403,48,205,5,403,48
