name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1104.15,27.46,2288.92,59.31,411.2,10.31,42.97,1.29,1327.0,33.0,2312.0,60.0,1327.0,33.0,2312.0,60.0,1327.0,33.0,2312.0,60.0,1322.0,33.0,2312.0,60.0,1327,33,2312,60,1327,33,2312,60
raspberrypi87,506.0,12.0,539.15,64.85,173.83,4.49,7.92,1.12,620.0,15.0,544.0,66.0,620.0,15.0,544.0,66.0,620.0,15.0,544.0,66.0,585.0,14.0,543.0,65.0,620,15,544,66,620,15,544,66
raspberrypi89,496.23,11.69,466.31,55.77,169.47,4.3,6.87,0.43,595.0,14.0,470.0,56.0,595.0,14.0,470.0,56.0,595.0,14.0,470.0,56.0,582.0,14.0,470.0,56.0,595,14,470,56,595,14,470,56
raspberrypi90,194.92,4.23,545.31,66.0,9.83,0.43,0.47,0.0,208.0,5.0,546.0,66.0,208.0,5.0,546.0,66.0,208.0,5.0,546.0,66.0,197.0,4.0,545.0,66.0,208,5,546,66,208,5,546,66
raspberrypi91,187.46,4.31,536.62,64.46,10.52,0.47,1.36,0.51,202.0,5.0,538.0,65.0,202.0,5.0,538.0,65.0,202.0,5.0,538.0,65.0,184.0,4.0,536.0,64.0,202,5,538,65,202,5,538,65
raspberrypi92,218.31,5.0,457.0,55.0,12.93,0.0,0.0,0.0,237.0,5.0,457.0,55.0,237.0,5.0,457.0,55.0,237.0,5.0,457.0,55.0,214.0,5.0,457.0,55.0,237,5,457,55,237,5,457,55
raspberrypi93,227.0,5.0,470.0,56.0,9.6,0.0,0.0,0.0,235.0,5.0,470.0,56.0,235.0,5.0,470.0,56.0,235.0,5.0,470.0,56.0,227.0,5.0,470.0,56.0,235,5,470,56,235,5,470,56
raspberrypi94,220.69,4.92,529.0,64.0,25.16,0.74,0.0,0.0,253.0,6.0,529.0,64.0,253.0,6.0,529.0,64.0,253.0,6.0,529.0,64.0,227.0,5.0,529.0,64.0,253,6,529,64,253,6,529,64
raspberrypi95,205.69,5.0,421.0,51.0,5.65,0.0,0.0,0.0,214.0,5.0,421.0,51.0,214.0,5.0,421.0,51.0,214.0,5.0,421.0,51.0,202.0,5.0,421.0,51.0,214,5,421,51,214,5,421,51
raspberrypi96,210.46,4.69,507.0,61.0,9.21,0.47,0.0,0.0,219.0,5.0,507.0,61.0,219.0,5.0,507.0,61.0,219.0,5.0,507.0,61.0,210.0,5.0,507.0,61.0,219,5,507,61,219,5,507,61
