name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1217.04,30.31,2723.0,70.88,82.12,2.02,0.0,0.33,1286.0,32.0,2723.0,71.0,1286.0,32.0,2723.0,71.0,1286.0,32.0,2723.0,71.0,1286.0,32.0,2723.0,71.0,1286,32,2723,71,1286,32,2723,71
raspberrypi87,619.54,15.23,470.69,57.0,119.16,2.89,0.68,0.0,731.0,18.0,472.0,57.0,731.0,18.0,471.5,57.0,731.0,18.0,471.0,57.0,667.0,16.0,471.0,57.0,731,18,472,57,731,18,472,57
raspberrypi88,505.69,12.04,437.58,53.0,136.86,3.53,0.5,0.0,622.0,15.0,438.0,53.0,622.0,15.0,438.0,53.0,622.0,15.0,438.0,53.0,615.0,15.0,438.0,53.0,622,15,438,53,622,15,438,53
raspberrypi89,202.15,4.54,360.46,43.0,4.9,0.51,0.51,0.0,207.0,5.0,361.0,43.0,207.0,5.0,361.0,43.0,207.0,5.0,361.0,43.0,205.0,5.0,360.0,43.0,207,5,361,43,207,5,361,43
raspberrypi90,185.73,4.0,342.0,41.0,5.49,0.0,0.0,0.0,193.0,4.0,342.0,41.0,191.5,4.0,342.0,41.0,190.0,4.0,342.0,41.0,190.0,4.0,342.0,41.0,193,4,342,41,193,4,342,41
raspberrypi91,159.92,3.42,356.0,43.0,4.44,0.5,0.0,0.0,165.0,4.0,356.0,43.0,165.0,4.0,356.0,43.0,165.0,4.0,356.0,43.0,157.0,3.0,356.0,43.0,165,4,356,43,165,4,356,43
raspberrypi92,204.88,4.46,346.85,41.46,13.33,0.51,2.03,0.51,219.0,5.0,349.0,42.0,219.0,5.0,349.0,42.0,219.0,5.0,349.0,42.0,193.0,4.0,345.0,41.0,219,5,349,42,219,5,349,42
raspberrypi93,195.85,4.54,348.0,42.0,9.48,0.51,0.0,0.0,209.0,5.0,348.0,42.0,206.0,5.0,348.0,42.0,203.0,5.0,348.0,42.0,203.0,5.0,348.0,42.0,209,5,348,42,209,5,348,42
raspberrypi94,181.04,4.0,338.0,41.0,2.07,0.0,0.0,0.0,183.0,4.0,338.0,41.0,183.0,4.0,338.0,41.0,183.0,4.0,338.0,41.0,180.0,4.0,338.0,41.0,183,4,338,41,183,4,338,41
raspberrypi95,188.35,4.12,358.88,43.0,10.8,0.33,0.33,0.0,209.0,5.0,359.0,43.0,201.5,4.5,359.0,43.0,194.0,4.0,359.0,43.0,194.0,4.0,359.0,43.0,209,5,359,43,209,5,359,43
raspberrypi96,176.5,4.0,352.0,42.0,7.25,0.0,0.0,0.0,184.0,4.0,352.0,42.0,184.0,4.0,352.0,42.0,184.0,4.0,352.0,42.0,173.0,4.0,352.0,42.0,184,4,352,42,184,4,352,42
