name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1329.84,33.0,2715.2,70.48,8.68,0.0,7.65,0.51,1343.0,33.0,2723.0,71.0,1343.0,33.0,2723.0,71.0,1343.0,33.0,2723.0,71.0,1332.0,33.0,2708.0,70.0,1343,33,2723,71,1343,33,2723,71
raspberrypi87,529.72,12.92,565.0,68.0,52.95,1.47,0.0,0.0,600.0,15.0,565.0,68.0,600.0,15.0,565.0,68.0,600.0,15.0,565.0,68.0,537.0,13.0,565.0,68.0,600,15,565,68,600,15,565,68
raspberrypi89,296.96,7.0,594.0,71.24,10.22,0.0,0.0,0.44,314.0,7.0,594.0,72.0,314.0,7.0,594.0,72.0,314.0,7.0,594.0,72.0,296.0,7.0,594.0,71.0,314,7,594,72,314,7,594,72
raspberrypi90,296.28,7.0,630.0,76.0,4.58,0.0,0.0,0.0,303.0,7.0,630.0,76.0,303.0,7.0,630.0,76.0,303.0,7.0,630.0,76.0,295.0,7.0,630.0,76.0,303,7,630,76,303,7,630,76
raspberrypi91,277.6,6.28,617.28,74.0,6.06,0.46,0.46,0.0,286.0,7.0,618.0,74.0,286.0,7.0,618.0,74.0,286.0,7.0,618.0,74.0,279.0,6.0,617.0,74.0,286,7,618,74,286,7,618,74
raspberrypi92,305.88,7.0,543.72,65.0,11.5,0.0,0.46,0.0,317.0,7.0,544.0,65.0,317.0,7.0,544.0,65.0,317.0,7.0,544.0,65.0,301.0,7.0,544.0,65.0,317,7,544,65,317,7,544,65
raspberrypi93,237.2,5.24,562.0,68.0,64.49,1.64,0.0,0.0,349.0,8.0,562.0,68.0,349.0,8.0,562.0,68.0,349.0,8.0,562.0,68.0,212.0,5.0,562.0,68.0,349,8,562,68,349,8,562,68
raspberrypi94,212.72,4.76,614.0,74.0,13.23,0.44,0.0,0.0,230.0,5.0,614.0,74.0,230.0,5.0,614.0,74.0,230.0,5.0,614.0,74.0,212.0,5.0,614.0,74.0,230,5,614,74,230,5,614,74
raspberrypi95,202.48,4.28,561.0,67.0,7.33,0.46,0.0,0.0,214.0,5.0,561.0,67.0,214.0,5.0,561.0,67.0,214.0,5.0,561.0,67.0,198.0,4.0,561.0,67.0,214,5,561,67,214,5,561,67
raspberrypi96,222.52,5.0,613.0,74.0,5.39,0.0,0.0,0.0,228.0,5.0,613.0,74.0,228.0,5.0,613.0,74.0,228.0,5.0,613.0,74.0,218.0,5.0,613.0,74.0,228,5,613,74,228,5,613,74
