name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1313.6,32.24,2418.96,63.0,13.67,0.44,0.73,0.0,1335.0,33.0,2420.0,63.0,1335.0,33.0,2420.0,63.0,1335.0,33.0,2420.0,63.0,1312.0,32.0,2419.0,63.0,1335,33,2420,63,1335,33,2420,63
raspberrypi87,335.92,7.72,488.72,59.0,16.54,0.46,0.46,0.0,347.0,8.0,489.0,59.0,347.0,8.0,489.0,59.0,347.0,8.0,489.0,59.0,344.0,8.0,489.0,59.0,347,8,489,59,347,8,489,59
raspberrypi89,281.24,6.76,548.52,66.0,7.14,0.44,0.51,0.0,287.0,7.0,549.0,66.0,287.0,7.0,549.0,66.0,287.0,7.0,549.0,66.0,284.0,7.0,549.0,66.0,287,7,549,66,287,7,549,66
raspberrypi90,285.56,6.52,595.52,72.0,12.98,0.51,0.51,0.0,308.0,7.0,596.0,72.0,308.0,7.0,596.0,72.0,308.0,7.0,596.0,72.0,281.0,7.0,596.0,72.0,308,7,596,72,308,7,596,72
raspberrypi91,265.24,6.28,404.28,49.0,11.66,0.46,0.46,0.0,283.0,7.0,405.0,49.0,283.0,7.0,405.0,49.0,283.0,7.0,405.0,49.0,263.0,6.0,404.0,49.0,283,7,405,49,283,7,405,49
raspberrypi92,315.52,7.52,565.0,68.0,12.3,0.51,0.0,0.0,328.0,8.0,565.0,68.0,328.0,8.0,565.0,68.0,328.0,8.0,565.0,68.0,326.0,8.0,565.0,68.0,328,8,565,68,328,8,565,68
raspberrypi93,308.4,7.0,561.96,67.72,2.6,0.0,1.74,0.46,312.0,7.0,565.0,68.0,312.0,7.0,565.0,68.0,312.0,7.0,565.0,68.0,309.0,7.0,561.0,68.0,312,7,565,68,312,7,565,68
raspberrypi94,282.88,6.72,576.28,69.0,10.48,0.46,0.46,0.0,296.0,7.0,577.0,69.0,296.0,7.0,577.0,69.0,296.0,7.0,577.0,69.0,285.0,7.0,576.0,69.0,296,7,577,69,296,7,577,69
raspberrypi95,299.36,7.0,555.0,67.0,8.34,0.0,0.0,0.0,305.0,7.0,555.0,67.0,305.0,7.0,555.0,67.0,305.0,7.0,555.0,67.0,302.0,7.0,555.0,67.0,305,7,555,67,305,7,555,67
raspberrypi96,341.44,8.0,585.28,70.28,10.61,0.0,0.46,0.46,358.0,8.0,586.0,71.0,358.0,8.0,586.0,71.0,358.0,8.0,586.0,71.0,336.0,8.0,585.0,70.0,358,8,586,71,358,8,586,71
