name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1266.23,31.0,2105.69,54.0,4.87,0.0,3.21,0.0,1271.0,31.0,2108.0,54.0,1271.0,31.0,2108.0,54.0,1271.0,31.0,2108.0,54.0,1265.0,31.0,2107.0,54.0,1271,31,2108,54,1271,31,2108,54
raspberrypi87,1022.69,25.0,557.38,66.77,181.11,4.49,3.01,0.43,1160.0,28.0,559.0,67.0,1160.0,28.0,559.0,67.0,1160.0,28.0,559.0,67.0,1091.0,27.0,559.0,67.0,1160,28,559,67,1160,28,559,67
raspberrypi89,1381.54,34.0,546.85,65.54,112.19,2.59,8.86,0.86,1542.0,38.0,552.0,66.0,1542.0,38.0,552.0,66.0,1542.0,38.0,552.0,66.0,1395.0,34.0,551.0,66.0,1542,38,552,66,1542,38,552,66
raspberrypi90,196.08,4.46,531.0,64.0,9.78,0.51,0.0,0.0,204.0,5.0,531.0,64.0,204.0,5.0,531.0,64.0,204.0,5.0,531.0,64.0,199.0,4.0,531.0,64.0,204,5,531,64,204,5,531,64
raspberrypi91,178.62,4.0,565.0,68.0,3.72,0.0,0.0,0.0,184.0,4.0,565.0,68.0,184.0,4.0,565.0,68.0,184.0,4.0,565.0,68.0,180.0,4.0,565.0,68.0,184,4,565,68,184,4,565,68
raspberrypi92,588.31,14.15,533.23,64.0,39.62,1.12,0.43,0.0,644.0,16.0,534.0,64.0,644.0,16.0,534.0,64.0,644.0,16.0,534.0,64.0,594.0,14.0,533.0,64.0,644,16,534,64,644,16,534,64
raspberrypi93,495.69,12.23,522.0,63.0,27.21,0.82,0.0,0.0,522.0,13.0,522.0,63.0,522.0,13.0,522.0,63.0,522.0,13.0,522.0,63.0,486.0,12.0,522.0,63.0,522,13,522,63,522,13,522,63
raspberrypi94,180.23,4.0,549.46,66.0,3.2,0.0,0.51,0.0,183.0,4.0,550.0,66.0,183.0,4.0,550.0,66.0,183.0,4.0,550.0,66.0,180.0,4.0,549.0,66.0,183,4,550,66,183,4,550,66
raspberrypi95,482.92,11.77,527.0,63.0,20.0,0.43,0.0,0.0,506.0,12.0,527.0,63.0,506.0,12.0,527.0,63.0,506.0,12.0,527.0,63.0,483.0,12.0,527.0,63.0,506,12,527,63,506,12,527,63
raspberrypi96,205.54,4.77,555.54,67.0,10.38,0.43,0.51,0.0,218.0,5.0,556.0,67.0,218.0,5.0,556.0,67.0,218.0,5.0,556.0,67.0,205.0,5.0,556.0,67.0,218,5,556,67,218,5,556,67
