name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1352.22,33.56,2419.89,62.78,21.33,0.51,5.93,0.42
raspberrypi87,1237.22,30.33,545.11,66.0,208.31,5.08,0.75,0.0
raspberrypi89,891.89,21.44,526.22,63.0,144.71,3.6,0.42,0.0
raspberrypi90,733.44,18.0,558.0,67.56,305.82,7.63,6.55,0.85
raspberrypi91,190.33,4.0,504.0,61.0,7.13,0.0,0.0,0.0
raspberrypi92,252.22,5.78,526.0,63.0,16.08,0.42,0.0,0.0
raspberrypi93,204.22,5.0,535.0,64.0,2.24,0.0,0.0,0.0
raspberrypi94,194.78,4.22,510.0,61.0,9.11,0.42,0.0,0.0
raspberrypi95,217.89,5.0,526.0,63.0,12.87,0.0,0.0,0.0
raspberrypi96,205.33,4.33,510.0,61.0,18.39,0.48,0.0,0.0
