name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1265.0,31.0,2527.92,65.23,8.4,0.0,4.05,0.43,1279.0,31.0,2535.0,66.0,1279.0,31.0,2535.0,66.0,1279.0,31.0,2535.0,66.0,1265.0,31.0,2527.0,65.0,1279,31,2535,66,1279,31,2535,66
raspberrypi87,1243.92,30.85,557.69,66.77,48.75,1.32,3.21,0.43,1284.0,32.0,560.0,67.0,1284.0,32.0,560.0,67.0,1284.0,32.0,560.0,67.0,1257.0,31.0,559.0,67.0,1284,32,560,67,1284,32,560,67
raspberrypi88,1028.08,25.54,478.38,57.54,25.18,0.86,6.42,0.86,1042.0,26.0,483.0,58.0,1042.0,26.0,483.0,58.0,1042.0,26.0,483.0,58.0,1041.0,26.0,481.0,58.0,1042,26,483,58,1042,26,483,58
raspberrypi89,181.38,4.23,526.0,63.0,10.43,0.43,0.0,0.0,200.0,5.0,526.0,63.0,200.0,5.0,526.0,63.0,200.0,5.0,526.0,63.0,177.0,4.0,526.0,63.0,200,5,526,63,200,5,526,63
raspberrypi90,192.85,4.31,570.0,69.0,5.61,0.47,0.0,0.0,200.0,5.0,570.0,69.0,200.0,5.0,570.0,69.0,200.0,5.0,570.0,69.0,192.0,4.0,570.0,69.0,200,5,570,69,200,5,570,69
raspberrypi91,162.54,3.69,568.0,68.0,8.81,0.47,0.0,0.0,171.0,4.0,568.0,68.0,171.0,4.0,568.0,68.0,171.0,4.0,568.0,68.0,161.0,4.0,568.0,68.0,171,4,568,68,171,4,568,68
raspberrypi92,196.0,4.23,488.31,59.0,8.4,0.43,0.47,0.0,210.0,5.0,489.0,59.0,210.0,5.0,489.0,59.0,210.0,5.0,489.0,59.0,196.0,4.0,488.0,59.0,210,5,489,59,210,5,489,59
raspberrypi93,205.0,4.54,486.08,58.0,10.8,0.51,1.72,0.0,223.0,5.0,487.0,58.0,223.0,5.0,487.0,58.0,223.0,5.0,487.0,58.0,205.0,5.0,487.0,58.0,223,5,487,58,223,5,487,58
raspberrypi94,185.0,4.0,549.0,66.0,4.16,0.0,0.0,0.0,189.0,4.0,549.0,66.0,189.0,4.0,549.0,66.0,189.0,4.0,549.0,66.0,187.0,4.0,549.0,66.0,189,4,549,66,189,4,549,66
raspberrypi95,196.62,4.69,523.0,63.0,7.39,0.47,0.0,0.0,204.0,5.0,523.0,63.0,204.0,5.0,523.0,63.0,204.0,5.0,523.0,63.0,200.0,5.0,523.0,63.0,204,5,523,63,204,5,523,63
raspberrypi96,179.85,4.0,579.0,70.0,1.49,0.0,0.0,0.0,182.0,4.0,579.0,70.0,182.0,4.0,579.0,70.0,182.0,4.0,579.0,70.0,180.0,4.0,579.0,70.0,182,4,579,70,182,4,579,70
