name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1444.69,35.35,2379.85,61.23,161.44,4.08,24.19,0.82
raspberrypi87,685.08,16.85,556.04,67.0,241.61,6.0,0.96,0.0
raspberrypi89,499.31,12.12,525.85,63.04,266.56,6.35,2.62,0.2
raspberrypi90,259.35,6.35,512.23,61.58,81.13,1.96,6.4,0.64
raspberrypi91,229.42,5.04,480.62,58.08,83.34,2.11,3.97,0.27
raspberrypi92,245.81,5.96,528.73,64.0,75.78,1.84,1.08,0.0
raspberrypi93,230.0,5.04,512.46,61.62,87.71,2.11,3.43,0.64
raspberrypi94,281.04,6.77,484.88,58.58,85.26,2.16,7.14,0.64
raspberrypi95,634.65,15.08,506.65,61.0,310.27,7.6,5.79,1.02
raspberrypi96,276.85,6.35,510.23,61.5,152.16,3.73,5.39,0.51
