name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1263.85,31.54,2707.69,70.0,17.79,0.51,1.76,0.0,1280.0,32.0,2710.0,70.0,1280.0,32.0,2710.0,70.0,1280.0,32.0,2710.0,70.0,1280.0,32.0,2708.0,70.0,1280,32,2710,70,1280,32,2710,70
raspberrypi87,1166.46,28.23,474.0,57.0,13.16,0.43,0.0,0.0,1190.0,29.0,474.0,57.0,1190.0,29.0,474.0,57.0,1190.0,29.0,474.0,57.0,1160.0,28.0,474.0,57.0,1190,29,474,57,1190,29,474,57
raspberrypi88,1081.0,26.54,443.08,53.0,19.83,0.51,1.02,0.0,1099.0,27.0,444.0,53.0,1099.0,27.0,444.0,53.0,1099.0,27.0,444.0,53.0,1099.0,27.0,444.0,53.0,1099,27,444,53,1099,27,444,53
raspberrypi89,214.31,4.77,366.31,44.0,24.05,0.43,0.47,0.0,239.0,5.0,367.0,44.0,239.0,5.0,367.0,44.0,239.0,5.0,367.0,44.0,200.0,5.0,366.0,44.0,239,5,367,44,239,5,367,44
raspberrypi90,176.46,4.0,347.0,42.0,6.22,0.0,0.0,0.0,183.0,4.0,347.0,42.0,183.0,4.0,347.0,42.0,183.0,4.0,347.0,42.0,172.0,4.0,347.0,42.0,183,4,347,42,183,4,347,42
raspberrypi91,172.62,4.0,358.0,43.0,5.71,0.0,0.0,0.0,178.0,4.0,358.0,43.0,178.0,4.0,358.0,43.0,178.0,4.0,358.0,43.0,172.0,4.0,358.0,43.0,178,4,358,43,178,4,358,43
raspberrypi92,186.0,4.0,350.31,42.0,5.59,0.0,0.47,0.0,189.0,4.0,351.0,42.0,189.0,4.0,351.0,42.0,189.0,4.0,351.0,42.0,189.0,4.0,350.0,42.0,189,4,351,42,189,4,351,42
raspberrypi93,202.08,4.77,353.46,42.0,4.05,0.43,0.51,0.0,205.0,5.0,354.0,42.0,205.0,5.0,354.0,42.0,205.0,5.0,354.0,42.0,203.0,5.0,353.0,42.0,205,5,354,42,205,5,354,42
raspberrypi94,168.0,4.0,340.0,41.0,5.18,0.0,0.0,0.0,174.0,4.0,340.0,41.0,174.0,4.0,340.0,41.0,174.0,4.0,340.0,41.0,168.0,4.0,340.0,41.0,174,4,340,41,174,4,340,41
raspberrypi95,204.23,4.46,366.77,44.0,16.98,0.51,1.61,0.0,222.0,5.0,368.0,44.0,222.0,5.0,368.0,44.0,222.0,5.0,368.0,44.0,192.0,4.0,367.0,44.0,222,5,368,44,222,5,368,44
raspberrypi96,186.77,4.0,354.0,42.0,10.96,0.0,0.0,0.0,197.0,4.0,354.0,42.0,197.0,4.0,354.0,42.0,197.0,4.0,354.0,42.0,186.0,4.0,354.0,42.0,197,4,354,42,197,4,354,42
