name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1335.69,32.58,2299.31,59.54,20.22,0.5,10.68,0.51,1357.0,33.0,2309.0,60.0,1357.0,33.0,2309.0,60.0,1357.0,33.0,2309.0,60.0,1323.0,33.0,2309.0,60.0,1357,33,2309,60,1357,33,2309,60
raspberrypi87,508.04,12.46,549.04,66.0,172.81,4.24,0.2,0.0,709.0,17.5,549.0,66.0,661.5,16.0,549.0,66.0,653.0,16.0,549.0,66.0,653.0,16.0,549.0,66.0,722,18,550,66,722,18,550,66
raspberrypi89,424.62,9.92,476.65,57.08,194.51,4.66,7.23,1.02,628.25,14.75,484.0,58.0,596.0,14.0,483.5,58.0,596.0,14.0,483.0,58.0,587.0,14.0,483.0,58.0,639,15,484,58,639,15,484,58
raspberrypi90,213.42,4.88,553.0,66.46,14.96,0.33,0.0,0.51,228.0,5.0,553.0,67.0,228.0,5.0,553.0,67.0,228.0,5.0,553.0,67.0,205.0,5.0,553.0,66.0,228,5,553,67,228,5,553,67
raspberrypi91,176.65,4.0,540.0,65.0,6.61,0.0,0.0,0.0,186.0,4.0,540.0,65.0,183.5,4.0,540.0,65.0,181.0,4.0,540.0,65.0,181.0,4.0,540.0,65.0,190,4,540,65,190,4,540,65
raspberrypi92,206.08,4.46,487.0,58.46,12.76,0.51,0.0,0.51,217.0,5.0,487.0,59.0,217.0,5.0,487.0,59.0,217.0,5.0,487.0,59.0,196.0,4.0,487.0,58.0,239,5,487,59,239,5,487,59
raspberrypi93,198.42,4.12,483.0,58.0,7.65,0.33,0.0,0.0,210.0,5.0,483.0,58.0,203.0,4.5,483.0,58.0,196.0,4.0,483.0,58.0,196.0,4.0,483.0,58.0,231,5,483,58,231,5,483,58
raspberrypi94,201.5,4.42,532.0,64.0,15.3,0.5,0.0,0.0,219.0,5.0,532.0,64.0,219.0,5.0,532.0,64.0,219.0,5.0,532.0,64.0,189.0,4.0,532.0,64.0,219,5,532,64,219,5,532,64
raspberrypi95,196.46,4.0,462.08,55.5,2.4,0.0,0.27,0.51,198.0,4.0,462.75,56.0,198.0,4.0,462.0,56.0,198.0,4.0,462.0,56.0,196.0,4.0,462.0,55.5,198,4,463,56,198,4,463,56
raspberrypi96,211.04,4.96,513.54,62.0,10.16,0.2,0.71,0.0,219.0,5.0,514.0,62.0,219.0,5.0,514.0,62.0,219.0,5.0,514.0,62.0,209.5,5.0,513.0,62.0,219,5,516,62,219,5,516,62
