name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1340.4,33.0,2556.6,66.0,7.91,0.0,2.29,0.0,1354.0,33.0,2558.0,66.0,1354.0,33.0,2558.0,66.0,1354.0,33.0,2558.0,66.0,1338.0,33.0,2558.0,66.0,1354,33,2558,66,1354,33,2558,66
raspberrypi87,597.12,14.52,544.52,66.0,18.46,0.51,0.51,0.0,626.0,15.0,545.0,66.0,626.0,15.0,545.0,66.0,626.0,15.0,545.0,66.0,600.0,15.0,545.0,66.0,626,15,545,66,626,15,545,66
raspberrypi89,521.48,12.52,564.2,68.0,8.2,0.51,0.87,0.0,533.0,13.0,565.0,68.0,533.0,13.0,565.0,68.0,533.0,13.0,565.0,68.0,523.0,13.0,564.0,68.0,533,13,565,68,533,13,565,68
raspberrypi90,204.2,4.52,568.48,68.0,11.6,0.51,0.51,0.0,221.0,5.0,569.0,68.0,221.0,5.0,569.0,68.0,221.0,5.0,569.0,68.0,205.0,5.0,568.0,68.0,221,5,569,68,221,5,569,68
raspberrypi91,197.92,4.48,439.76,53.0,5.19,0.51,0.44,0.0,202.0,5.0,440.0,53.0,202.0,5.0,440.0,53.0,202.0,5.0,440.0,53.0,199.0,4.0,440.0,53.0,202,5,440,53,202,5,440,53
raspberrypi92,231.68,5.0,562.0,68.0,3.01,0.0,0.0,0.0,236.0,5.0,562.0,68.0,236.0,5.0,562.0,68.0,236.0,5.0,562.0,68.0,231.0,5.0,562.0,68.0,236,5,562,68,236,5,562,68
raspberrypi93,229.8,5.24,561.04,67.28,16.09,0.44,0.73,0.46,250.0,6.0,562.0,68.0,250.0,6.0,562.0,68.0,250.0,6.0,562.0,68.0,233.0,5.0,561.0,67.0,250,6,562,68,250,6,562,68
raspberrypi94,296.12,6.76,524.0,63.0,15.05,0.44,0.0,0.0,311.0,7.0,524.0,63.0,311.0,7.0,524.0,63.0,311.0,7.0,524.0,63.0,287.0,7.0,524.0,63.0,311,7,524,63,311,7,524,63
raspberrypi95,212.16,5.0,561.48,67.72,1.84,0.0,0.51,0.46,214.0,5.0,562.0,68.0,214.0,5.0,562.0,68.0,214.0,5.0,562.0,68.0,211.0,5.0,561.0,68.0,214,5,562,68,214,5,562,68
raspberrypi96,222.2,5.2,530.0,64.0,30.22,0.87,0.0,0.0,252.0,6.0,530.0,64.0,252.0,6.0,530.0,64.0,252.0,6.0,530.0,64.0,206.0,5.0,530.0,64.0,252,6,530,64,252,6,530,64
