name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1330.77,32.69,2316.54,60.0,10.76,0.47,0.51,0.0,1342.0,33.0,2317.0,60.0,1342.0,33.0,2317.0,60.0,1342.0,33.0,2317.0,60.0,1324.0,33.0,2317.0,60.0,1342,33,2317,60,1342,33,2317,60
raspberrypi87,737.15,18.0,543.23,65.23,40.32,1.2,0.43,0.43,760.0,19.0,544.0,66.0,760.0,19.0,544.0,66.0,760.0,19.0,544.0,66.0,757.0,18.0,543.0,65.0,760,19,544,66,760,19,544,66
raspberrypi89,597.92,14.46,468.31,56.0,4.44,0.51,0.47,0.0,602.0,15.0,469.0,56.0,602.0,15.0,469.0,56.0,602.0,15.0,469.0,56.0,597.0,14.0,468.0,56.0,602,15,469,56,602,15,469,56
raspberrypi90,190.0,4.23,545.0,65.77,7.87,0.43,0.0,0.43,204.0,5.0,545.0,66.0,204.0,5.0,545.0,66.0,204.0,5.0,545.0,66.0,187.0,4.0,545.0,66.0,204,5,545,66,204,5,545,66
raspberrypi91,176.46,4.0,535.69,64.23,12.35,0.0,0.47,0.43,194.0,4.0,536.0,65.0,194.0,4.0,536.0,65.0,194.0,4.0,536.0,65.0,174.0,4.0,536.0,64.0,194,4,536,65,194,4,536,65
raspberrypi92,215.69,5.0,455.0,55.0,6.91,0.0,0.0,0.0,223.0,5.0,455.0,55.0,223.0,5.0,455.0,55.0,223.0,5.0,455.0,55.0,210.0,5.0,455.0,55.0,223,5,455,55,223,5,455,55
raspberrypi93,221.23,5.0,467.0,56.0,4.0,0.0,0.0,0.0,228.0,5.0,467.0,56.0,228.0,5.0,467.0,56.0,228.0,5.0,467.0,56.0,221.0,5.0,467.0,56.0,228,5,467,56,228,5,467,56
raspberrypi94,190.31,4.31,528.0,64.0,8.64,0.47,0.0,0.0,203.0,5.0,528.0,64.0,203.0,5.0,528.0,64.0,203.0,5.0,528.0,64.0,185.0,4.0,528.0,64.0,203,5,528,64,203,5,528,64
raspberrypi95,214.08,4.77,417.77,50.0,11.78,0.43,0.43,0.0,221.0,5.0,418.0,50.0,221.0,5.0,418.0,50.0,221.0,5.0,418.0,50.0,220.0,5.0,418.0,50.0,221,5,418,50,221,5,418,50
raspberrypi96,201.23,4.46,505.0,61.0,12.11,0.51,0.0,0.0,214.0,5.0,505.0,61.0,214.0,5.0,505.0,61.0,214.0,5.0,505.0,61.0,192.0,4.0,505.0,61.0,214,5,505,61,214,5,505,61
