name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1252.62,31.19,2402.46,62.0,73.15,1.94,7.56,0.0,1321.0,33.0,2411.0,62.0,1321.0,33.0,2411.0,62.0,1321.0,33.0,2411.0,62.0,1282.0,32.0,2397.0,62.0,1321,33,2411,62,1321,33,2411,62
raspberrypi87,930.08,22.81,544.04,65.58,355.51,8.57,0.96,0.5,1235.0,30.0,545.0,66.0,1231.0,30.0,545.0,66.0,1227.0,30.0,545.0,66.0,1227.0,30.0,544.0,66.0,1235,30,545,66,1235,30,545,66
raspberrypi89,431.12,10.12,466.38,56.0,111.85,2.79,1.36,0.0,574.0,14.0,469.0,56.0,542.5,13.0,468.0,56.0,511.0,12.0,467.0,56.0,511.0,12.0,467.0,56.0,574,14,469,56,574,14,469,56
raspberrypi90,397.0,9.58,559.81,67.0,127.26,3.14,1.17,0.0,553.0,13.0,561.0,67.0,521.5,12.5,561.0,67.0,490.0,12.0,561.0,67.0,490.0,12.0,559.0,67.0,553,13,561,67,553,13,561,67
raspberrypi91,420.77,10.08,548.58,66.0,87.77,2.04,0.5,0.0,576.0,14.0,549.0,66.0,521.5,12.5,549.0,66.0,467.0,11.0,549.0,66.0,467.0,11.0,549.0,66.0,576,14,549,66,576,14,549,66
raspberrypi92,448.77,10.81,452.15,54.0,39.74,0.94,1.01,0.0,544.0,13.0,453.0,54.0,499.5,12.0,453.0,54.0,455.0,11.0,453.0,54.0,455.0,11.0,453.0,54.0,544,13,453,54,544,13,453,54
raspberrypi93,414.58,9.81,463.88,55.77,100.63,2.58,5.93,0.65,503.0,12.0,467.0,56.0,503.0,12.0,467.0,56.0,503.0,12.0,467.0,56.0,378.0,9.0,465.0,56.0,503,12,467,56,503,12,467,56
raspberrypi94,388.27,8.92,537.62,64.77,88.27,2.31,5.4,0.65,467.0,11.0,540.0,65.0,467.0,11.0,540.0,65.0,467.0,11.0,540.0,65.0,354.0,8.0,539.0,65.0,467,11,540,65,467,11,540,65
raspberrypi95,426.15,10.35,414.5,49.77,89.79,2.19,5.73,0.65,499.0,12.0,417.0,50.0,499.0,12.0,417.0,50.0,499.0,12.0,417.0,50.0,404.0,10.0,416.0,50.0,499,12,417,50,499,12,417,50
raspberrypi96,386.77,9.38,514.62,61.77,101.59,2.76,5.4,0.65,483.0,12.0,517.0,62.0,483.0,12.0,517.0,62.0,483.0,12.0,517.0,62.0,336.0,8.0,516.0,62.0,483,12,517,62,483,12,517,62
