name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1051.62,25.92,1695.0,43.54,373.51,9.45,26.81,0.86,1257.0,31.0,1710.0,44.0,1257.0,31.0,1710.0,44.0,1257.0,31.0,1710.0,44.0,1245.0,31.0,1709.0,44.0,1257,31,1710,44,1257,31,1710,44
raspberrypi87,522.38,12.69,467.15,56.54,165.01,4.3,6.85,0.86,614.0,15.0,472.0,57.0,614.0,15.0,472.0,57.0,614.0,15.0,472.0,57.0,609.0,15.0,470.0,57.0,614,15,472,57,614,15,472,57
raspberrypi89,439.92,10.69,475.46,56.77,133.5,3.21,4.73,0.43,544.0,13.0,478.0,57.0,544.0,13.0,478.0,57.0,544.0,13.0,478.0,57.0,488.0,12.0,478.0,57.0,544,13,478,57,544,13,478,57
raspberrypi90,212.38,5.0,413.77,50.0,5.08,0.0,0.43,0.0,217.0,5.0,414.0,50.0,217.0,5.0,414.0,50.0,217.0,5.0,414.0,50.0,215.0,5.0,414.0,50.0,217,5,414,50,217,5,414,50
raspberrypi91,231.38,5.23,457.0,55.0,10.43,0.43,0.0,0.0,250.0,6.0,457.0,55.0,250.0,6.0,457.0,55.0,250.0,6.0,457.0,55.0,227.0,5.0,457.0,55.0,250,6,457,55,250,6,457,55
raspberrypi92,211.92,5.0,424.0,51.0,2.87,0.0,0.0,0.0,217.0,5.0,424.0,51.0,217.0,5.0,424.0,51.0,217.0,5.0,424.0,51.0,211.0,5.0,424.0,51.0,217,5,424,51,217,5,424,51
raspberrypi93,252.38,5.92,424.23,51.0,26.39,1.02,0.43,0.0,280.0,7.0,425.0,51.0,280.0,7.0,425.0,51.0,280.0,7.0,425.0,51.0,235.0,5.0,424.0,51.0,280,7,425,51,280,7,425,51
raspberrypi94,215.0,5.0,417.0,50.0,8.4,0.0,0.0,0.0,229.0,5.0,417.0,50.0,229.0,5.0,417.0,50.0,229.0,5.0,417.0,50.0,215.0,5.0,417.0,50.0,229,5,417,50,229,5,417,50
raspberrypi95,230.62,5.0,437.31,53.0,6.68,0.0,0.47,0.0,238.0,5.0,438.0,53.0,238.0,5.0,438.0,53.0,238.0,5.0,438.0,53.0,231.0,5.0,437.0,53.0,238,5,438,53,238,5,438,53
raspberrypi96,224.15,5.0,432.0,52.0,6.95,0.0,0.0,0.0,230.0,5.0,432.0,52.0,230.0,5.0,432.0,52.0,230.0,5.0,432.0,52.0,228.0,5.0,432.0,52.0,230,5,432,52,230,5,432,52
