name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1424.0,35.0,2369.8,61.2,110.18,2.5,54.0,1.0,1556.0,38.0,2413.0,62.0,1556.0,38.0,2413.0,62.0,1556.0,38.0,2413.0,62.0,1352.0,33.0,2413.0,62.0,1556,38,2413,62,1556,38,2413,62
raspberrypi87,457.16,11.0,487.32,58.6,99.39,2.5,1.14,0.5,547.0,13.0,489.0,59.0,541.8,13.0,488.6,59.0,534.0,13.0,488.0,59.0,534.0,13.0,488.0,59.0,547,13,489,59,547,13,489,59
raspberrypi89,346.36,8.12,548.52,66.0,17.98,0.33,0.51,0.0,367.0,9.0,549.0,66.0,363.8,8.6,549.0,66.0,359.0,8.0,549.0,66.0,359.0,8.0,549.0,66.0,367,9,549,66,367,9,549,66
raspberrypi90,303.0,7.2,589.8,71.2,40.03,1.0,6.5,1.0,339.0,8.0,595.0,72.0,337.0,8.0,595.0,72.0,334.0,8.0,595.0,72.0,334.0,8.0,595.0,72.0,339,8,595,72,339,8,595,72
raspberrypi91,301.68,6.72,397.8,47.6,25.08,0.68,6.5,0.5,340.0,8.0,403.0,48.0,330.4,7.6,403.0,48.0,316.0,7.0,403.0,48.0,316.0,7.0,403.0,48.0,340,8,403,48,340,8,403,48
raspberrypi92,328.76,7.8,561.8,67.6,60.24,1.5,6.5,0.5,395.0,9.0,567.0,68.0,385.8,9.0,567.0,68.0,372.0,9.0,567.0,68.0,372.0,9.0,567.0,68.0,395,9,567,68,395,9,567,68
raspberrypi93,336.12,7.8,555.8,67.08,52.62,1.5,6.5,0.95,379.0,9.0,561.0,68.0,379.0,9.0,561.0,68.0,379.0,9.0,561.0,68.0,375.0,9.0,561.0,67.0,379,9,561,68,379,9,561,68
raspberrypi94,302.0,6.72,575.6,69.0,25.79,0.68,0.5,0.0,338.0,8.0,576.0,69.0,330.0,7.6,576.0,69.0,318.0,7.0,576.0,69.0,318.0,7.0,576.0,69.0,338,8,576,69,338,8,576,69
raspberrypi95,332.0,8.08,556.24,67.0,35.48,0.95,0.97,0.0,367.0,9.0,557.0,67.0,367.0,9.0,557.0,67.0,367.0,9.0,557.0,67.0,322.0,8.0,556.0,67.0,367,9,557,67,367,9,557,67
raspberrypi96,343.76,8.2,584.12,70.0,44.8,1.0,0.33,0.0,380.0,9.0,585.0,70.0,380.0,9.0,584.6,70.0,380.0,9.0,584.0,70.0,378.0,9.0,584.0,70.0,380,9,585,70,380,9,585,70
