name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1310.81,32.19,2587.3,67.0,12.39,0.4,7.92,0.0
raspberrypi87,1236.19,30.37,544.0,65.63,13.93,0.49,0.0,0.49
raspberrypi89,575.48,13.93,545.85,65.56,57.45,1.66,1.83,0.51
raspberrypi90,537.15,12.93,551.85,66.63,50.35,1.66,5.47,0.49
raspberrypi91,547.56,13.19,506.93,61.0,31.58,0.74,1.11,0.0
raspberrypi92,570.37,13.93,527.56,63.19,75.08,1.66,1.19,0.4
raspberrypi93,395.85,9.41,528.07,63.26,141.37,3.44,8.69,0.98
raspberrypi94,383.96,9.04,506.44,61.07,152.41,3.94,15.24,1.66
raspberrypi95,422.33,10.04,515.07,62.26,154.33,3.94,8.69,0.98
raspberrypi96,420.07,9.85,495.63,59.44,177.51,4.59,8.38,1.19
