name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std)
kangz1-virtualbox,1358.3,33.56,2403.52,62.0,10.4,0.51,2.24,0.0
raspberrypi87,1367.26,33.74,544.93,66.0,28.3,0.76,0.92,0.0
raspberrypi89,1097.63,26.93,522.0,63.0,37.98,0.92,0.0,0.0
raspberrypi90,197.7,4.56,545.63,66.0,3.45,0.51,0.49,0.0
raspberrypi91,194.52,4.37,504.0,61.0,10.87,0.49,0.0,0.0
raspberrypi92,228.41,5.19,528.0,63.56,20.14,0.74,0.0,0.51
raspberrypi93,212.85,4.81,535.56,64.19,11.58,0.4,1.19,0.4
raspberrypi94,174.85,4.0,510.0,61.0,5.47,0.0,0.0,0.0
raspberrypi95,230.11,5.44,525.81,63.0,17.22,0.51,0.4,0.0
raspberrypi96,188.3,4.0,509.0,61.0,6.96,0.0,0.0,0.0
