name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1275.35,31.58,1721.96,44.0,16.9,0.5,0.77,0.0,1290.0,32.0,1723.0,44.0,1290.0,32.0,1723.0,44.0,1290.0,32.0,1723.0,44.0,1289.0,32.0,1722.0,44.0,1290,32,1723,44,1290,32,1723,44
raspberrypi87,1081.81,26.73,462.77,55.38,240.35,5.95,8.0,0.94,1253.0,31.0,468.0,56.0,1253.0,31.0,468.0,56.0,1253.0,31.0,468.0,56.0,1216.0,30.0,468.0,56.0,1253,31,468,56,1253,31,468,56
raspberrypi89,1085.08,26.85,470.08,56.38,117.75,2.82,7.53,0.94,1258.0,31.0,475.0,57.0,1258.0,31.0,475.0,57.0,1258.0,31.0,475.0,57.0,1018.0,25.0,475.0,57.0,1258,31,475,57,1258,31,475,57
raspberrypi90,225.54,5.31,411.0,49.0,23.28,0.47,0.0,0.0,259.0,6.0,411.0,49.0,259.0,6.0,411.0,49.0,259.0,6.0,411.0,49.0,218.0,5.0,411.0,49.0,259,6,411,49,259,6,411,49
raspberrypi91,200.58,4.58,455.42,55.0,12.06,0.5,0.5,0.0,217.0,5.0,456.0,55.0,217.0,5.0,456.0,55.0,217.0,5.0,456.0,55.0,200.0,5.0,455.0,55.0,217,5,456,55,217,5,456,55
raspberrypi92,225.27,5.0,421.0,50.27,15.16,0.0,0.0,0.45,239.0,5.0,421.0,51.0,239.0,5.0,421.0,51.0,239.0,5.0,421.0,51.0,228.0,5.0,421.0,50.0,239,5,421,51,239,5,421,51
raspberrypi93,240.42,5.42,422.81,51.0,13.37,0.5,1.36,0.0,254.0,6.0,425.0,51.0,254.0,6.0,425.0,51.0,254.0,6.0,425.0,51.0,239.0,5.0,422.0,51.0,254,6,425,51,254,6,425,51
raspberrypi94,205.42,4.73,416.0,50.0,5.55,0.45,0.0,0.0,213.0,5.0,416.0,50.0,213.0,5.0,416.0,50.0,213.0,5.0,416.0,50.0,204.0,5.0,416.0,50.0,213,5,416,50,213,5,416,50
raspberrypi95,235.96,5.42,436.0,52.0,12.82,0.5,0.0,0.0,248.0,6.0,436.0,52.0,248.0,6.0,436.0,52.0,248.0,6.0,436.0,52.0,236.0,5.0,436.0,52.0,248,6,436,52,248,6,436,52
raspberrypi96,248.08,5.73,430.0,52.0,9.34,0.45,0.0,0.0,258.0,6.0,430.0,52.0,258.0,6.0,430.0,52.0,258.0,6.0,430.0,52.0,245.0,6.0,430.0,52.0,258,6,430,52,258,6,430,52
