name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1312.12,32.0,2310.0,60.0,2.66,0.0,0.0,0.0,1315.0,32.0,2310.0,60.0,1315.0,32.0,2310.0,60.0,1315.0,32.0,2310.0,60.0,1312.0,32.0,2310.0,60.0,1315,32,2310,60,1315,32,2310,60
raspberrypi87,1285.46,31.5,550.27,66.35,105.08,2.63,1.34,0.49,1395.0,34.0,552.0,67.0,1395.0,34.0,552.0,67.0,1395.0,34.0,552.0,67.0,1339.0,33.0,550.0,66.0,1395,34,552,67,1395,34,552,67
raspberrypi89,1069.85,26.58,484.69,58.23,14.76,0.5,1.29,0.43,1084.0,27.0,487.0,59.0,1084.0,27.0,487.0,59.0,1084.0,27.0,487.0,59.0,1081.0,27.0,484.0,58.0,1084,27,487,59,1084,27,487,59
raspberrypi90,194.85,4.0,552.0,66.0,3.8,0.0,0.0,0.0,199.0,4.0,552.0,66.0,199.0,4.0,552.0,66.0,199.0,4.0,552.0,66.0,193.0,4.0,552.0,66.0,199,4,552,66,199,4,552,66
raspberrypi91,195.08,4.23,540.0,65.0,7.83,0.43,0.0,0.0,209.0,5.0,540.0,65.0,209.0,5.0,540.0,65.0,209.0,5.0,540.0,65.0,192.0,4.0,540.0,65.0,209,5,540,65,209,5,540,65
raspberrypi92,217.23,5.0,472.23,57.0,11.94,0.0,0.43,0.0,233.0,5.0,473.0,57.0,233.0,5.0,473.0,57.0,233.0,5.0,473.0,57.0,211.0,5.0,472.0,57.0,233,5,473,57,233,5,473,57
raspberrypi93,203.15,4.58,484.58,58.0,11.54,0.5,0.5,0.0,214.0,5.0,485.0,58.0,214.0,5.0,485.0,58.0,214.0,5.0,485.0,58.0,211.0,5.0,485.0,58.0,214,5,485,58,214,5,485,58
raspberrypi94,185.12,4.23,532.35,64.0,12.52,0.43,0.49,0.0,205.0,5.0,533.0,64.0,205.0,5.0,533.0,64.0,205.0,5.0,533.0,64.0,185.0,4.0,532.0,64.0,205,5,533,64,205,5,533,64
raspberrypi95,217.69,5.0,461.0,55.0,9.8,0.0,0.0,0.0,230.0,5.0,461.0,55.0,230.0,5.0,461.0,55.0,230.0,5.0,461.0,55.0,217.0,5.0,461.0,55.0,230,5,461,55,230,5,461,55
raspberrypi96,216.04,5.0,513.0,62.0,1.46,0.0,0.0,0.0,218.0,5.0,513.0,62.0,218.0,5.0,513.0,62.0,218.0,5.0,513.0,62.0,215.0,5.0,513.0,62.0,218,5,513,62,218,5,513,62
