name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1352.4,33.04,2633.0,68.08,46.07,0.98,13.82,0.28,1399.0,34.0,2649.8,68.8,1399.0,34.0,2645.0,68.0,1399.0,34.0,2645.0,68.0,1328.0,33.0,2645.0,68.0,1399,34,2651,69,1399,34,2651,69
raspberrypi87,885.64,21.44,541.52,65.0,453.67,11.22,0.51,0.0,1315.0,32.0,542.0,65.0,1315.0,32.0,542.0,65.0,1315.0,32.0,542.0,65.0,1300.0,32.0,542.0,65.0,1315,32,542,65,1315,32,542,65
raspberrypi89,488.68,11.56,566.2,68.0,52.85,1.53,1.29,0.0,541.0,13.0,568.6,68.0,541.0,13.0,567.0,68.0,541.0,13.0,567.0,68.0,523.0,13.0,567.0,68.0,541,13,569,68,541,13,569,68
raspberrypi90,418.64,10.0,572.88,69.04,161.11,3.96,7.73,1.02,582.0,14.0,580.8,70.0,582.0,14.0,580.0,70.0,582.0,14.0,580.0,70.0,496.0,12.0,580.0,70.0,582,14,581,70,582,14,581,70
raspberrypi91,366.44,8.68,571.68,69.04,173.04,4.59,7.65,1.02,531.0,13.0,582.0,70.0,531.0,13.0,578.0,70.0,531.0,13.0,578.0,70.0,520.0,13.0,578.0,70.0,531,13,583,70,531,13,583,70
raspberrypi92,379.88,8.72,570.2,68.52,145.03,3.66,3.15,0.51,522.2,12.8,573.8,69.0,515.0,12.0,573.0,69.0,515.0,12.0,573.0,69.0,515.0,12.0,573.0,69.0,524,13,574,69,524,13,574,69
raspberrypi93,229.68,5.0,568.44,68.0,6.56,0.0,0.51,0.0,236.0,5.0,569.0,68.0,236.0,5.0,569.0,68.0,236.0,5.0,569.0,68.0,235.0,5.0,568.0,68.0,236,5,569,68,236,5,569,68
raspberrypi94,208.32,5.0,611.0,74.0,5.15,0.0,0.0,0.0,214.0,5.0,611.0,74.0,214.0,5.0,611.0,74.0,214.0,5.0,611.0,74.0,204.0,5.0,611.0,74.0,214,5,611,74,214,5,611,74
raspberrypi95,214.32,5.0,554.52,67.0,10.5,0.0,0.51,0.0,225.0,5.0,555.0,67.0,225.0,5.0,555.0,67.0,225.0,5.0,555.0,67.0,207.0,5.0,555.0,67.0,225,5,555,67,225,5,555,67
raspberrypi96,221.12,5.0,568.0,68.0,4.61,0.0,0.0,0.0,232.4,5.0,568.0,68.0,222.0,5.0,568.0,68.0,222.0,5.0,568.0,68.0,222.0,5.0,568.0,68.0,235,5,568,68,235,5,568,68
