name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1307.64,32.56,2701.48,70.0,16.9,0.51,4.94,0.0,1324.0,33.0,2705.0,70.0,1324.0,33.0,2705.0,70.0,1324.0,33.0,2705.0,70.0,1321.0,33.0,2703.0,70.0,1324,33,2705,70,1324,33,2705,70
raspberrypi87,397.52,9.68,552.32,66.56,17.28,0.48,0.48,0.51,417.0,10.0,553.0,67.0,417.0,10.0,553.0,67.0,417.0,10.0,553.0,67.0,404.0,10.0,552.0,67.0,417,10,553,67,417,10,553,67
raspberrypi89,275.44,6.44,553.96,67.0,6.12,0.51,1.43,0.0,282.0,7.0,556.0,67.0,282.0,7.0,556.0,67.0,282.0,7.0,556.0,67.0,272.0,6.0,553.0,67.0,282,7,556,67,282,7,556,67
raspberrypi90,262.36,6.24,583.0,70.0,13.74,0.44,0.0,0.0,286.0,7.0,583.0,70.0,286.0,7.0,583.0,70.0,286.0,7.0,583.0,70.0,257.0,6.0,583.0,70.0,286,7,583,70,286,7,583,70
raspberrypi91,297.4,6.88,618.0,74.24,22.79,0.88,0.0,0.44,323.0,8.0,618.0,75.0,323.0,8.0,618.0,75.0,323.0,8.0,618.0,75.0,308.0,7.0,618.0,74.0,323,8,618,75,323,8,618,75
raspberrypi92,285.24,6.68,554.32,67.0,8.84,0.48,0.48,0.0,297.0,7.0,555.0,67.0,297.0,7.0,555.0,67.0,297.0,7.0,555.0,67.0,287.0,7.0,554.0,67.0,297,7,555,67,297,7,555,67
raspberrypi93,225.84,5.0,538.0,65.0,6.17,0.0,0.0,0.0,232.0,5.0,538.0,65.0,232.0,5.0,538.0,65.0,232.0,5.0,538.0,65.0,225.0,5.0,538.0,65.0,232,5,538,65,232,5,538,65
raspberrypi94,198.0,4.44,616.0,74.0,11.92,0.51,0.0,0.0,210.0,5.0,616.0,74.0,210.0,5.0,616.0,74.0,210.0,5.0,616.0,74.0,196.0,4.0,616.0,74.0,210,5,616,74,210,5,616,74
raspberrypi95,261.6,6.0,526.24,63.0,9.42,0.0,0.44,0.0,272.0,6.0,527.0,63.0,272.0,6.0,527.0,63.0,272.0,6.0,527.0,63.0,254.0,6.0,526.0,63.0,272,6,527,63,272,6,527,63
raspberrypi96,191.4,4.0,611.0,74.0,5.72,0.0,0.0,0.0,197.0,4.0,611.0,74.0,197.0,4.0,611.0,74.0,197.0,4.0,611.0,74.0,191.0,4.0,611.0,74.0,197,4,611,74,197,4,611,74
