name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1358.63,33.74,2352.74,60.44,52.23,1.2,40.91,1.09,1414.0,35.0,2449.0,63.0,1414.0,35.0,2449.0,63.0,1414.0,35.0,2336.0,60.0,1325.0,33.0,2336.0,60.0,1414,35,2449,63,1414,35,2449,63
raspberrypi87,1315.48,32.37,546.3,66.0,74.4,2.19,0.72,0.0,1407.0,35.0,548.0,66.0,1407.0,35.0,548.0,66.0,1370.0,34.0,546.0,66.0,1370.0,34.0,546.0,66.0,1407,35,548,66,1407,35,548,66
raspberrypi89,1030.0,25.3,537.85,65.0,222.84,5.41,0.36,0.0,1178.0,29.0,538.0,65.0,1178.0,29.0,538.0,65.0,1178.0,29.0,538.0,65.0,1064.0,26.0,538.0,65.0,1178,29,538,65,1178,29,538,65
raspberrypi90,239.04,5.44,533.37,64.3,100.1,2.41,5.79,0.72,474.0,11.0,547.0,66.0,474.0,11.0,547.0,66.0,206.0,5.0,531.0,64.0,206.0,5.0,531.0,64.0,474,11,547,66,474,11,547,66
raspberrypi91,239.07,5.63,529.37,63.3,116.79,2.75,5.79,0.72,513.0,12.0,543.0,65.0,513.0,12.0,543.0,65.0,201.0,5.0,527.0,63.0,201.0,5.0,527.0,63.0,513,12,543,65,513,12,543,65
raspberrypi92,255.67,6.19,524.37,63.3,116.59,2.9,5.79,0.72,530.0,13.0,538.0,65.0,530.0,13.0,538.0,65.0,209.0,5.0,522.0,63.0,209.0,5.0,522.0,63.0,530,13,538,65,530,13,538,65
raspberrypi93,260.96,6.19,547.37,65.7,111.95,2.9,5.79,0.72,524.0,13.0,561.0,67.0,524.0,13.0,561.0,67.0,222.0,5.0,545.0,66.0,222.0,5.0,545.0,66.0,524,13,561,67,524,13,561,67
raspberrypi94,249.04,5.78,525.37,63.3,127.59,3.11,5.79,0.72,548.0,13.0,539.0,65.0,548.0,13.0,539.0,65.0,209.0,5.0,523.0,63.0,209.0,5.0,523.0,63.0,548,13,539,65,548,13,539,65
raspberrypi95,248.96,5.63,527.22,63.3,114.4,2.75,5.43,0.72,518.0,12.0,540.0,65.0,518.0,12.0,540.0,65.0,206.0,5.0,525.0,63.0,206.0,5.0,525.0,63.0,518,12,540,65,518,12,540,65
raspberrypi96,247.67,5.59,529.37,63.3,107.34,2.76,5.79,0.72,500.0,12.0,543.0,65.0,500.0,12.0,543.0,65.0,209.0,5.0,527.0,63.0,209.0,5.0,527.0,63.0,500,12,543,65,500,12,543,65
