name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1293.54,31.77,2375.62,61.23,21.54,0.43,3.01,0.43,1315.0,32.0,2381.0,62.0,1315.0,32.0,2381.0,62.0,1315.0,32.0,2381.0,62.0,1289.0,32.0,2374.0,61.0,1315,32,2381,62,1315,32,2381,62
raspberrypi87,974.77,23.81,550.04,66.0,153.18,3.66,1.46,0.0,1187.0,29.0,552.0,66.0,1187.0,29.0,552.0,66.0,1187.0,29.0,552.0,66.0,1031.0,25.0,549.0,66.0,1187,29,552,66,1187,29,552,66
raspberrypi89,978.62,23.88,566.0,68.0,28.49,0.77,0.0,0.0,1028.0,25.0,566.0,68.0,1028.0,25.0,566.0,68.0,1028.0,25.0,566.0,68.0,971.0,24.0,566.0,68.0,1028,25,566,68,1028,25,566,68
raspberrypi90,204.31,4.77,530.0,64.0,6.04,0.43,0.0,0.0,212.0,5.0,530.0,64.0,212.0,5.0,530.0,64.0,212.0,5.0,530.0,64.0,202.0,5.0,530.0,64.0,212,5,530,64,212,5,530,64
raspberrypi91,194.12,4.0,522.0,63.0,2.75,0.0,0.0,0.0,197.0,4.0,522.0,63.0,197.0,4.0,522.0,63.0,197.0,4.0,522.0,63.0,196.0,4.0,522.0,63.0,197,4,522,63,197,4,522,63
raspberrypi92,232.0,5.35,524.0,63.0,14.28,0.49,0.0,0.0,249.0,6.0,524.0,63.0,249.0,6.0,524.0,63.0,249.0,6.0,524.0,63.0,234.0,5.0,524.0,63.0,249,6,524,63,249,6,524,63
raspberrypi93,202.15,4.58,523.65,63.0,16.02,0.5,0.49,0.0,226.0,5.0,524.0,63.0,226.0,5.0,524.0,63.0,226.0,5.0,524.0,63.0,206.0,5.0,524.0,63.0,226,5,524,63,226,5,524,63
raspberrypi94,196.42,4.58,507.0,61.0,10.04,0.5,0.0,0.0,206.0,5.0,507.0,61.0,206.0,5.0,507.0,61.0,206.0,5.0,507.0,61.0,203.0,5.0,507.0,61.0,206,5,507,61,206,5,507,61
raspberrypi95,214.58,4.77,509.46,61.0,14.46,0.43,0.86,0.0,225.0,5.0,511.0,61.0,225.0,5.0,511.0,61.0,225.0,5.0,511.0,61.0,220.0,5.0,509.0,61.0,225,5,511,61,225,5,511,61
raspberrypi96,183.88,4.0,513.65,62.0,0.77,0.0,0.49,0.0,185.0,4.0,514.0,62.0,185.0,4.0,514.0,62.0,185.0,4.0,514.0,62.0,184.0,4.0,514.0,62.0,185,4,514,62,185,4,514,62
