name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%)
kangz1-virtualbox,1097.31,26.92,2357.23,61.31,415.78,10.58,43.14,1.29,1325.0,33.0,2381.0,62.0,1325.0,33.0,2381.0,62.0,1325.0,33.0,2381.0,62.0,1314.0,32.0,2380.0,62.0
raspberrypi87,1184.85,29.0,543.69,65.54,542.67,13.43,7.7,0.86,1505.0,37.0,549.0,66.0,1505.0,37.0,549.0,66.0,1505.0,37.0,549.0,66.0,1432.0,35.0,547.0,66.0
raspberrypi89,887.92,21.92,507.31,60.77,378.12,9.45,5.77,0.43,1093.0,27.0,511.0,61.0,1093.0,27.0,511.0,61.0,1093.0,27.0,511.0,61.0,1088.0,27.0,510.0,61.0
raspberrypi90,199.15,4.46,553.0,66.0,1.78,0.51,0.0,0.0,201.0,5.0,553.0,66.0,201.0,5.0,553.0,66.0,201.0,5.0,553.0,66.0,198.0,4.0,553.0,66.0
raspberrypi91,192.23,4.23,541.23,65.0,8.15,0.43,0.43,0.0,205.0,5.0,542.0,65.0,205.0,5.0,542.0,65.0,205.0,5.0,542.0,65.0,192.0,4.0,541.0,65.0
raspberrypi92,217.46,5.08,518.46,62.0,26.57,0.74,0.51,0.0,256.0,6.0,519.0,62.0,256.0,6.0,519.0,62.0,256.0,6.0,519.0,62.0,204.0,5.0,518.0,62.0
raspberrypi93,204.0,4.69,508.0,61.0,5.18,0.47,0.0,0.0,212.0,5.0,508.0,61.0,212.0,5.0,508.0,61.0,212.0,5.0,508.0,61.0,204.0,5.0,508.0,61.0
raspberrypi94,198.38,4.54,532.0,64.0,15.24,0.51,0.0,0.0,223.0,5.0,532.0,64.0,223.0,5.0,532.0,64.0,223.0,5.0,532.0,64.0,200.0,5.0,532.0,64.0
raspberrypi95,205.69,4.54,502.0,60.0,8.41,0.51,0.0,0.0,216.0,5.0,502.0,60.0,216.0,5.0,502.0,60.0,216.0,5.0,502.0,60.0,211.0,5.0,502.0,60.0
raspberrypi96,221.0,5.0,531.0,64.0,6.57,0.0,0.0,0.0,227.0,5.0,531.0,64.0,227.0,5.0,531.0,64.0,227.0,5.0,531.0,64.0,221.0,5.0,531.0,64.0
