name,cpu(cores)(avg),cpu%(avg),memory(bytes)(avg),memory%(avg),cpu(cores)(std),cpu%(std),memory(bytes)(std),memory%(std),cpu(cores)(95%),cpu%(95%),memory(bytes)(95%),memory%(95%),cpu(cores)(90%),cpu%(90%),memory(bytes)(90%),memory%(90%),cpu(cores)(80%),cpu%(80%),memory(bytes)(80%),memory%(80%),cpu(cores)(50%),cpu%(50%),memory(bytes)(50%),memory%(50%),cpu(cores)(min),cpu%(min),memory(bytes)(min),memory%(min),cpu(cores)(max),cpu%(max),memory(bytes)(max),memory%(max)
kangz1-virtualbox,1350.96,33.44,2340.24,60.28,15.45,0.51,41.55,0.98,1366.0,34.0,2372.0,61.0,1366.0,34.0,2372.0,61.0,1366.0,34.0,2372.0,61.0,1352.0,33.0,2368.0,61.0,1366,34,2372,61,1366,34,2372,61
raspberrypi87,841.48,20.56,560.48,67.56,75.48,1.96,1.39,0.51,900.0,22.0,562.0,68.0,900.0,22.0,562.0,68.0,900.0,22.0,562.0,68.0,890.0,22.0,561.0,68.0,900,22,562,68,900,22,562,68
raspberrypi89,372.72,8.92,573.84,69.0,68.12,1.47,0.75,0.0,427.0,10.0,575.0,69.0,427.0,10.0,575.0,69.0,427.0,10.0,574.2,69.0,413.0,10.0,574.0,69.0,427,10,575,69,427,10,575,69
raspberrypi90,366.32,8.76,567.32,68.28,89.67,2.15,6.37,0.98,451.0,11.0,572.0,69.0,451.0,11.0,572.0,69.0,428.6,10.2,572.0,69.0,423.0,10.0,572.0,69.0,451,11,572,69,451,11,572,69
raspberrypi91,343.24,8.2,492.52,59.28,99.74,2.45,6.53,0.98,419.0,10.0,498.0,60.0,419.0,10.0,498.0,60.0,419.0,10.0,497.2,60.0,411.0,10.0,497.0,60.0,419,10,498,60,419,10,498,60
raspberrypi92,379.48,9.2,577.52,69.28,95.72,2.45,6.53,0.98,466.0,11.0,583.0,70.0,466.0,11.0,583.0,70.0,446.8,11.0,582.2,70.0,442.0,11.0,582.0,70.0,466,11,583,70,466,11,583,70
raspberrypi93,393.28,9.2,574.32,69.28,106.09,2.45,6.37,0.98,477.0,11.0,579.0,70.0,477.0,11.0,579.0,70.0,477.0,11.0,579.0,70.0,458.0,11.0,579.0,70.0,477,11,579,70,477,11,579,70
raspberrypi94,391.52,9.28,585.0,70.2,42.74,0.98,0.0,0.41,431.0,10.0,585.0,71.0,431.0,10.0,585.0,71.0,421.4,10.0,585.0,70.2,419.0,10.0,585.0,70.0,431,10,585,71,431,10,585,71
raspberrypi95,369.92,8.76,572.12,68.64,98.27,2.15,6.23,0.49,457.0,11.0,577.0,69.0,457.0,11.0,577.0,69.0,439.4,10.2,577.0,69.0,435.0,10.0,576.0,69.0,457,11,577,69,457,11,577,69
raspberrypi96,378.6,9.12,605.32,72.84,68.85,1.67,6.37,0.75,440.0,11.0,610.0,74.0,440.0,11.0,610.0,74.0,427.2,10.2,610.0,73.2,424.0,10.0,610.0,73.0,440,11,610,74,440,11,610,74
